filename	onset	offset	event_labels
Al5Ks0PnV0w	0	81	playing_soccer
Al5Ks0PnV0w	0	81	speech
FKQCVhR702M	0	21	car
MkMOpb3HVxM	0	3	speech
MkMOpb3HVxM	3	43	horse
MkMOpb3HVxM	6	8	speech
MkMOpb3HVxM	18	19	laughing
MkMOpb3HVxM	20	22	speech
MkMOpb3HVxM	36	43	speech
MkMOpb3HVxM	47	48	speech
O2zgJUmCLt8	5	424	cheering
O2zgJUmCLt8	16	24	speech
O2zgJUmCLt8	137	139	clapping
O2zgJUmCLt8	177	178	speech
O2zgJUmCLt8	188	190	clapping
O2zgJUmCLt8	251	255	clapping
O2zgJUmCLt8	265	269	speech
O2zgJUmCLt8	307	309	speech
O2zgJUmCLt8	312	314	speech
O2zgJUmCLt8	319	320	speech
O2zgJUmCLt8	348	353	speech
O2zgJUmCLt8	378	379	speech
O2zgJUmCLt8	407	409	speech
O2zgJUmCLt8	420	423	clapping
O2zgJUmCLt8	443	444	clapping
JBR2fOhOOs8	0	40	speech
JBR2fOhOOs8	48	50	laughing
JBR2fOhOOs8	50	60	cheering
JBR2fOhOOs8	60	203	speech
JBR2fOhOOs8	79	81	cheering
JBR2fOhOOs8	85	91	cheering
JBR2fOhOOs8	96	103	cheering
JBR2fOhOOs8	108	113	cheering
JBR2fOhOOs8	117	131	cheering
JBR2fOhOOs8	128	130	clapping
JBR2fOhOOs8	136	146	cheering
JBR2fOhOOs8	158	166	cheering
JBR2fOhOOs8	171	180	cheering
JBR2fOhOOs8	188	203	cheering
JBR2fOhOOs8	211	218	cheering
JBR2fOhOOs8	218	236	speech
JBR2fOhOOs8	220	222	laughing
JBR2fOhOOs8	225	243	cheering
JBR2fOhOOs8	244	272	cheering
JBR2fOhOOs8	271	280	speech
JBR2fOhOOs8	275	276	cheering
JBR2fOhOOs8	280	301	cheering
JBR2fOhOOs8	286	288	clapping
JBR2fOhOOs8	301	323	cheering
JBR2fOhOOs8	323	335	playing_volleyball
JBR2fOhOOs8	335	337	cheering
JBR2fOhOOs8	336	337	clapping
JBR2fOhOOs8	340	349	speech
JBR2fOhOOs8	349	402	cheering
JBR2fOhOOs8	406	433	cheering
JBR2fOhOOs8	422	425	clapping
JBR2fOhOOs8	437	466	cheering
JBR2fOhOOs8	445	448	clapping
JBR2fOhOOs8	463	465	clapping
JBR2fOhOOs8	476	590	cheering
JBR2fOhOOs8	490	502	laughing
JBR2fOhOOs8	597	612	cheering
C_G0qaFcSCM	1	47	singing
C_G0qaFcSCM	1	47	clapping
4MAdVOtBQD8	0	16	clapping
4MAdVOtBQD8	14	99	singing
4MAdVOtBQD8	99	105	clapping
4MAdVOtBQD8	102	105	speech
56ddX-fmEtY	1	4	speech
56ddX-fmEtY	7	8	speech
56ddX-fmEtY	10	25	speech
56ddX-fmEtY	27	31	speech
56ddX-fmEtY	36	54	speech
56ddX-fmEtY	56	62	speech
56ddX-fmEtY	63	94	cry
56ddX-fmEtY	63	94	dog
GroFCq4B5xo	0	5	playing_ping-pong
GroFCq4B5xo	5	9	speech
GroFCq4B5xo	7	16	playing_ping-pong
GroFCq4B5xo	13	18	speech
GroFCq4B5xo	20	22	playing_ping-pong
GroFCq4B5xo	23	29	speech
GroFCq4B5xo	30	31	speech
GroFCq4B5xo	31	37	playing_ping-pong
GroFCq4B5xo	36	37	speech
GroFCq4B5xo	40	49	playing_ping-pong
GroFCq4B5xo	49	51	speech
GroFCq4B5xo	54	59	playing_ping-pong
GroFCq4B5xo	59	61	speech
GroFCq4B5xo	63	73	playing_ping-pong
GroFCq4B5xo	77	81	speech
GroFCq4B5xo	85	86	speech
GroFCq4B5xo	89	94	speech
GroFCq4B5xo	96	101	speech
GroFCq4B5xo	103	107	playing_ping-pong
GroFCq4B5xo	110	111	speech
GroFCq4B5xo	115	118	playing_ping-pong
GroFCq4B5xo	119	120	speech
GroFCq4B5xo	120	123	playing_ping-pong
GroFCq4B5xo	124	125	speech
GroFCq4B5xo	126	129	playing_ping-pong
GroFCq4B5xo	129	130	speech
GroFCq4B5xo	133	136	speech
jkXJfDPB57w	5	147	singing
jkXJfDPB57w	5	147	drum
7_pRiUfp938	0	29	speech
7_pRiUfp938	30	34	singing
7_pRiUfp938	35	43	laughing
J3QTd-dLUUw	0	22	speech
J3QTd-dLUUw	37	46	speech
J3QTd-dLUUw	56	152	speech
J3QTd-dLUUw	123	126	laughing
J3QTd-dLUUw	157	180	speech
J3QTd-dLUUw	190	195	speech
J3QTd-dLUUw	210	211	laughing
J3QTd-dLUUw	210	295	speech
J3QTd-dLUUw	250	251	dog
J3QTd-dLUUw	300	313	speech
dmYHbO-eu8E	0	60	dog
dmYHbO-eu8E	4	73	speech
dmYHbO-eu8E	34	44	singing
0REH7oc48C0	2	39	rodents
0REH7oc48C0	6	7	laughing
0REH7oc48C0	55	58	rodents
8q_vgp0FDhI	0	3	cry
8q_vgp0FDhI	3	5	speech
8q_vgp0FDhI	11	12	cry
8q_vgp0FDhI	12	174	helicopter
8q_vgp0FDhI	51	76	speech
8q_vgp0FDhI	198	474	helicopter
8q_vgp0FDhI	441	455	speech
8q_vgp0FDhI	464	474	speech
8q_vgp0FDhI	468	472	laughing
bV6YVSupGVg	9	17	cheering
bV6YVSupGVg	24	26	cheering
bV6YVSupGVg	30	32	cheering
bV6YVSupGVg	56	75	cheering
bV6YVSupGVg	90	92	speech
bV6YVSupGVg	95	97	clapping
Fygm03Gw19Y	0	68	helicopter
Fygm03Gw19Y	28	37	alarm
lfizshQHNQo	0	165	piano
lfizshQHNQo	3	80	cello
lfizshQHNQo	83	98	cello
lfizshQHNQo	113	150	cello
lfizshQHNQo	157	165	cello
EA58Fo2e0CI	5	79	speech
EA58Fo2e0CI	16	18	laughing
EA58Fo2e0CI	32	34	laughing
OVHtv2UehLU	0	3	speech
OVHtv2UehLU	3	10	clapping
OVHtv2UehLU	3	10	cheering
OVHtv2UehLU	13	47	piano
OVHtv2UehLU	47	54	clapping
OVHtv2UehLU	50	54	cheering
OVHtv2UehLU	55	87	piano
OVHtv2UehLU	87	93	cheering
OVHtv2UehLU	87	93	clapping
i3JjmOTkPOw	0	8	speech
i3JjmOTkPOw	12	30	speech
i3JjmOTkPOw	34	41	speech
i3JjmOTkPOw	47	49	speech
_lZzYZBxbxA	0	86	playing_tennis
_lZzYZBxbxA	13	14	cheering
_lZzYZBxbxA	48	49	cheering
_lZzYZBxbxA	83	86	clapping
5OUHZWamrec	0	3	speech
5OUHZWamrec	4	5	piano
5OUHZWamrec	5	9	speech
5OUHZWamrec	14	25	piano
5OUHZWamrec	25	57	piano
5OUHZWamrec	60	63	clapping
5OUHZWamrec	63	110	speech
5OUHZWamrec	113	147	piano
5OUHZWamrec	149	152	clapping
5OUHZWamrec	152	243	speech
qRFNqIN_LSc	0	169	accordion
qRFNqIN_LSc	169	177	clapping
wDKE5BHyCBg	0	9	speech
wDKE5BHyCBg	22	28	speech
wDKE5BHyCBg	22	28	dog
wDKE5BHyCBg	32	38	speech
x5isH2gqS4o	0	79	horse
x5isH2gqS4o	12	41	speech
x5isH2gqS4o	70	78	speech
4ssWujrqMhs	0	29	speech
4ssWujrqMhs	30	33	alarm
4ssWujrqMhs	34	67	speech
4ssWujrqMhs	69	117	speech
4ssWujrqMhs	120	177	guitar
4ssWujrqMhs	120	149	speech
4ssWujrqMhs	155	171	speech
4ssWujrqMhs	178	185	speech
4ssWujrqMhs	194	209	speech
4ssWujrqMhs	211	233	speech
4ssWujrqMhs	260	294	speech
4ssWujrqMhs	266	269	cheering
4ssWujrqMhs	266	269	clapping
4ssWujrqMhs	290	294	laughing
4ssWujrqMhs	294	304	piano
4xyw9i0VvRY	6	10	clapping
4xyw9i0VvRY	6	10	cheering
4xyw9i0VvRY	20	23	clapping
4xyw9i0VvRY	34	42	clapping
4xyw9i0VvRY	34	40	cheering
4xyw9i0VvRY	57	66	clapping
4xyw9i0VvRY	57	66	cheering
4xyw9i0VvRY	80	83	clapping
4xyw9i0VvRY	113	123	clapping
4xyw9i0VvRY	113	120	cheering
4xyw9i0VvRY	138	143	clapping
4xyw9i0VvRY	138	143	cheering
4xyw9i0VvRY	161	168	cheering
4xyw9i0VvRY	161	168	clapping
4xyw9i0VvRY	178	184	clapping
4xyw9i0VvRY	178	184	cheering
4xyw9i0VvRY	198	200	clapping
4xyw9i0VvRY	198	200	cheering
4xyw9i0VvRY	222	234	clapping
4xyw9i0VvRY	222	234	cheering
AdTZKIG4t-A	0	130	fixed-wing_aircraft
7YwxtA1MNuk	0	13	guitar
7YwxtA1MNuk	13	16	singing
7YwxtA1MNuk	15	226	guitar
7YwxtA1MNuk	17	20	singing
7YwxtA1MNuk	22	29	singing
7YwxtA1MNuk	30	33	singing
7YwxtA1MNuk	34	37	singing
7YwxtA1MNuk	38	77	singing
7YwxtA1MNuk	78	81	singing
7YwxtA1MNuk	82	113	singing
7YwxtA1MNuk	119	122	singing
7YwxtA1MNuk	123	126	singing
7YwxtA1MNuk	127	138	singing
7YwxtA1MNuk	140	181	singing
7YwxtA1MNuk	182	184	singing
7YwxtA1MNuk	186	193	singing
7YwxtA1MNuk	194	218	singing
7YwxtA1MNuk	227	235	cheering
7YwxtA1MNuk	233	234	speech
7YwxtA1MNuk	227	235	clapping
6Jls8goVRuU	0	284	playing_basketball
6Jls8goVRuU	2	6	cheering
6Jls8goVRuU	4	6	clapping
6Jls8goVRuU	7	12	cheering
6Jls8goVRuU	10	12	clapping
6Jls8goVRuU	16	24	cheering
6Jls8goVRuU	16	20	clapping
6Jls8goVRuU	25	37	cheering
6Jls8goVRuU	34	37	clapping
6Jls8goVRuU	38	45	speech
6Jls8goVRuU	44	46	clapping
6Jls8goVRuU	50	54	cheering
6Jls8goVRuU	57	60	clapping
6Jls8goVRuU	60	74	speech
6Jls8goVRuU	72	75	clapping
6Jls8goVRuU	79	81	cheering
6Jls8goVRuU	95	96	clapping
6Jls8goVRuU	100	103	cheering
6Jls8goVRuU	100	103	clapping
6Jls8goVRuU	107	110	cheering
6Jls8goVRuU	107	110	clapping
6Jls8goVRuU	133	136	clapping
6Jls8goVRuU	144	146	clapping
6Jls8goVRuU	155	157	clapping
6Jls8goVRuU	161	163	clapping
6Jls8goVRuU	172	174	cheering
6Jls8goVRuU	172	174	clapping
6Jls8goVRuU	178	181	clapping
6Jls8goVRuU	192	193	speech
6Jls8goVRuU	198	201	clapping
6Jls8goVRuU	209	218	clapping
6Jls8goVRuU	222	228	clapping
6Jls8goVRuU	241	242	clapping
6Jls8goVRuU	246	254	speech
6Jls8goVRuU	253	254	clapping
6Jls8goVRuU	259	261	clapping
6Jls8goVRuU	274	278	cheering
6Jls8goVRuU	284	288	cheering
5uwzHqZn-Os	19	22	alarm
5uwzHqZn-Os	22	25	alarm
5uwzHqZn-Os	25	28	alarm
5uwzHqZn-Os	28	31	alarm
5uwzHqZn-Os	31	34	alarm
5uwzHqZn-Os	41	44	alarm
5uwzHqZn-Os	44	46	alarm
5uwzHqZn-Os	50	53	alarm
5uwzHqZn-Os	53	56	alarm
5uwzHqZn-Os	56	75	alarm
5uwzHqZn-Os	88	127	alarm
5J-ZeYlddSk	0	7	clapping
5J-ZeYlddSk	0	21	guitar
5J-ZeYlddSk	11	19	violin
5J-ZeYlddSk	20	29	violin
5J-ZeYlddSk	41	42	guitar
5J-ZeYlddSk	42	51	violin
5J-ZeYlddSk	61	72	violin
5J-ZeYlddSk	85	94	violin
5J-ZeYlddSk	96	105	violin
5J-ZeYlddSk	119	138	violin
5J-ZeYlddSk	150	160	violin
5J-ZeYlddSk	182	184	violin
5J-ZeYlddSk	193	143	violin
5J-ZeYlddSk	214	230	violin
5J-ZeYlddSk	230	233	clapping
01iz9kmvbxg	0	9	speech
01iz9kmvbxg	9	20	speech
01iz9kmvbxg	10	19	drum
01iz9kmvbxg	21	54	singing
01iz9kmvbxg	27	36	cheering
01iz9kmvbxg	34	38	cheering
01iz9kmvbxg	38	45	cheering
01iz9kmvbxg	56	57	piano
01iz9kmvbxg	58	62	cheering
01iz9kmvbxg	58	62	clapping
01iz9kmvbxg	63	68	speech
01iz9kmvbxg	68	74	speech
01iz9kmvbxg	76	77	clapping
01iz9kmvbxg	77	83	singing
01iz9kmvbxg	87	88	cheering
01iz9kmvbxg	89	91	cheering
01iz9kmvbxg	92	110	cheering
01iz9kmvbxg	119	122	clapping
01iz9kmvbxg	126	150	speech
01iz9kmvbxg	151	152	laughing
01iz9kmvbxg	153	154	cheering
01iz9kmvbxg	155	160	laughing
01iz9kmvbxg	161	163	piano
dNBRFnEpCOw	0	3	shofar
dNBRFnEpCOw	3	14	speech
dNBRFnEpCOw	18	28	speech
dNBRFnEpCOw	27	28	cheering
dNBRFnEpCOw	29	32	clapping
dNBRFnEpCOw	33	34	speech
dNBRFnEpCOw	37	38	speech
dNBRFnEpCOw	43	104	guitar
dNBRFnEpCOw	43	104	banjo
dNBRFnEpCOw	43	104	drum
dNBRFnEpCOw	53	104	singing
dNBRFnEpCOw	104	105	laughing
dNBRFnEpCOw	105	117	speech
dNBRFnEpCOw	123	143	speech
dNBRFnEpCOw	143	144	laughing
dNBRFnEpCOw	150	151	clapping
dNBRFnEpCOw	150	158	speech
dNBRFnEpCOw	163	164	laughing
dNBRFnEpCOw	164	169	speech
dNBRFnEpCOw	170	183	guitar
dNBRFnEpCOw	174	200	singing
dNBRFnEpCOw	183	186	guitar
dNBRFnEpCOw	189	202	guitar
dNBRFnEpCOw	206	210	speech
dNBRFnEpCOw	214	222	speech
dNBRFnEpCOw	230	233	speech
LYq7aiuUo9Q	21	22	cheering
LYq7aiuUo9Q	35	36	speech
LYq7aiuUo9Q	38	39	cheering
LYq7aiuUo9Q	53	54	speech
LYq7aiuUo9Q	70	72	cry
LYq7aiuUo9Q	74	78	dog
LYq7aiuUo9Q	89	91	dog
LYq7aiuUo9Q	94	96	laughing
LYq7aiuUo9Q	103	107	laughing
LYq7aiuUo9Q	153	154	laughing
LYq7aiuUo9Q	165	166	speech
LYq7aiuUo9Q	239	242	clapping
MycEFlLDOkY	0	2	clapping
MycEFlLDOkY	2	25	speech
MycEFlLDOkY	25	27	cheering
MycEFlLDOkY	25	27	clapping
MycEFlLDOkY	28	32	speech
MycEFlLDOkY	28	32	clapping
MycEFlLDOkY	33	44	speech
MycEFlLDOkY	44	45	cheering
MycEFlLDOkY	46	63	speech
MycEFlLDOkY	64	66	guitar
MycEFlLDOkY	66	69	cheering
MycEFlLDOkY	70	72	clapping
MycEFlLDOkY	70	72	cheering
MycEFlLDOkY	70	72	guitar
MycEFlLDOkY	73	79	cheering
MycEFlLDOkY	73	79	guitar
MycEFlLDOkY	82	126	singing
MycEFlLDOkY	82	126	clapping
MycEFlLDOkY	82	126	guitar
MycEFlLDOkY	126	133	guitar
MycEFlLDOkY	138	197	guitar
MycEFlLDOkY	138	197	singing
MycEFlLDOkY	197	220	guitar
MycEFlLDOkY	221	315	guitar
MycEFlLDOkY	221	315	singing
MycEFlLDOkY	298	300	clapping
MycEFlLDOkY	298	300	cheering
MycEFlLDOkY	315	382	guitar
MycEFlLDOkY	383	415	guitar
MycEFlLDOkY	383	415	singing
MycEFlLDOkY	417	432	cheering
MycEFlLDOkY	417	432	clapping
JEGQJNJ59Vo	0	24	piano
JEGQJNJ59Vo	24	31	piano
JEGQJNJ59Vo	24	31	singing
JEGQJNJ59Vo	33	36	singing
JEGQJNJ59Vo	33	36	piano
JEGQJNJ59Vo	42	47	piano
JEGQJNJ59Vo	42	47	singing
JEGQJNJ59Vo	49	55	singing
JEGQJNJ59Vo	49	55	piano
JEGQJNJ59Vo	55	128	piano
JEGQJNJ59Vo	55	128	singing
JEGQJNJ59Vo	128	137	piano
JEGQJNJ59Vo	135	139	cheering
JEGQJNJ59Vo	135	139	clapping
JEGQJNJ59Vo	137	139	speech
JEGQJNJ59Vo	139	140	laughing
G486CNb4GTw	0	283	drum
G486CNb4GTw	0	283	guitar
G486CNb4GTw	14	71	singing
G486CNb4GTw	80	89	singing
G486CNb4GTw	90	166	singing
G486CNb4GTw	127	213	singing
G486CNb4GTw	239	270	singing
G486CNb4GTw	272	278	clapping
G486CNb4GTw	273	274	cheering
kolGmya2OIs	1	11	speech
kolGmya2OIs	11	220	guitar
kolGmya2OIs	25	50	singing
kolGmya2OIs	55	70	singing
kolGmya2OIs	82	93	singing
kolGmya2OIs	95	100	singing
kolGmya2OIs	109	217	singing
LAyb0tD6cC8	0	198	guitar
LAyb0tD6cC8	11	196	singing
PGmM0l9jfC4	0	3	speech
PGmM0l9jfC4	7	83	speech
PGmM0l9jfC4	83	84	laughing
PGmM0l9jfC4	85	128	speech
PGmM0l9jfC4	130	153	speech
PGmM0l9jfC4	166	170	speech
PGmM0l9jfC4	186	199	speech
PGmM0l9jfC4	203	206	speech
PGmM0l9jfC4	206	224	cry
PGmM0l9jfC4	222	274	speech
CQTa01iGUSs	1	54	guitar
EPEmEMp8zp4	1	94	piano
EPEmEMp8zp4	97	261	piano
EPEmEMp8zp4	12	261	cello
EPEmEMp8zp4	269	314	speech
EPEmEMp8zp4	269	319	piano
EPEmEMp8zp4	281	319	cello
oNNlSdkjuqA	1	149	speech
X7ymriMhoj0	0	128	speech
X7ymriMhoj0	40	41	laughing
X7ymriMhoj0	108	111	laughing
X7ymriMhoj0	129	149	speech
3M2TFEF01t4	0	2	playing_badminton
3M2TFEF01t4	0	160	speech
3M2TFEF01t4	26	34	playing_badminton
3M2TFEF01t4	44	89	playing_badminton
3M2TFEF01t4	104	126	playing_badminton
4DDfD4-cEVo	153	179	fixed-wing_aircraft
4DDfD4-cEVo	157	159	speech
4DDfD4-cEVo	250	294	speech
5cKS_KuoU00	0	44	singing
5cKS_KuoU00	32	52	fixed-wing_aircraft
5cKS_KuoU00	65	103	speech
5cKS_KuoU00	105	112	speech
5cKS_KuoU00	113	158	fixed-wing_aircraft
5cKS_KuoU00	113	173	speech
5cKS_KuoU00	175	226	fixed-wing_aircraft
5cKS_KuoU00	196	207	speech
SevXOPt5cCo	2	7	cheering
SevXOPt5cCo	5	10	clapping
SevXOPt5cCo	5	10	playing_badminton
SevXOPt5cCo	10	11	cheering
SevXOPt5cCo	11	15	playing_badminton
SevXOPt5cCo	15	16	cheering
SevXOPt5cCo	15	16	playing_badminton
SevXOPt5cCo	16	22	playing_badminton
SevXOPt5cCo	23	33	cheering
SevXOPt5cCo	23	33	playing_badminton
SevXOPt5cCo	34	46	cheering
SevXOPt5cCo	34	46	playing_badminton
SevXOPt5cCo	46	50	cheering
SevXOPt5cCo	46	50	playing_badminton
SevXOPt5cCo	50	58	cheering
SevXOPt5cCo	50	58	playing_badminton
SevXOPt5cCo	58	65	laughing
SevXOPt5cCo	58	65	speech
SevXOPt5cCo	65	70	playing_badminton
SevXOPt5cCo	65	70	speech
SevXOPt5cCo	70	76	speech
SevXOPt5cCo	76	77	laughing
SevXOPt5cCo	77	80	laughing
9rdCnIUnxVs	7	9	laughing
9rdCnIUnxVs	32	84	violin
9rdCnIUnxVs	84	85	singing
9rdCnIUnxVs	84	85	violin
9rdCnIUnxVs	86	89	violin
9rdCnIUnxVs	89	90	singing
9rdCnIUnxVs	90	95	violin
9rdCnIUnxVs	95	96	singing
9rdCnIUnxVs	96	102	violin
9rdCnIUnxVs	102	103	singing
9rdCnIUnxVs	103	212	violin
9rdCnIUnxVs	214	214	clapping
DxqGhpqu2z4	7	15	speech
DxqGhpqu2z4	18	38	guitar
DxqGhpqu2z4	47	86	guitar
DxqGhpqu2z4	88	122	guitar
DxqGhpqu2z4	125	132	speech
MSF2r6_0mmU	5	118	violin
MSF2r6_0mmU	5	118	piano
MSF2r6_0mmU	118	122	clapping
MSF2r6_0mmU	122	146	speech
MSF2r6_0mmU	146	202	violin
MSF2r6_0mmU	146	202	piano
MSF2r6_0mmU	203	205	piano
MSF2r6_0mmU	205	207	violin
MSF2r6_0mmU	207	213	piano
MSF2r6_0mmU	213	262	violin
MSF2r6_0mmU	213	262	piano
MSF2r6_0mmU	262	270	clapping
MSF2r6_0mmU	271	292	speech
MSF2r6_0mmU	293	393	violin
MSF2r6_0mmU	293	393	piano
MSF2r6_0mmU	394	401	clapping
MSF2r6_0mmU	402	413	speech
fgL83KdXw_U	14	51	cello
fgL83KdXw_U	14	51	violin
fgL83KdXw_U	51	53	clapping
5vlGKyxl22M	0	75	speech
5vlGKyxl22M	75	76	cheering
5vlGKyxl22M	76	90	speech
5vlGKyxl22M	90	91	laughing
zmCKZYKsiGM	1	11	cheering
zmCKZYKsiGM	1	11	clapping
zmCKZYKsiGM	3	40	speech
zmCKZYKsiGM	39	46	laughing
zmCKZYKsiGM	47	49	speech
zmCKZYKsiGM	48	50	laughing
zmCKZYKsiGM	51	66	speech
zmCKZYKsiGM	65	72	laughing
zmCKZYKsiGM	71	98	speech
zmCKZYKsiGM	73	75	laughing
zmCKZYKsiGM	98	100	speech
zmCKZYKsiGM	100	106	laughing
zmCKZYKsiGM	106	109	speech
zmCKZYKsiGM	109	112	laughing
zmCKZYKsiGM	112	119	speech
zmCKZYKsiGM	118	121	laughing
btwy0yCQL14	0	71	speech
btwy0yCQL14	72	83	clapping
btwy0yCQL14	84	278	violin
btwy0yCQL14	278	298	clapping
by4dS4tgkY0	7	40	speech
by4dS4tgkY0	49	61	speech
by4dS4tgkY0	72	74	speech
by4dS4tgkY0	79	80	speech
by4dS4tgkY0	86	95	speech
by4dS4tgkY0	105	144	speech
by4dS4tgkY0	151	189	speech
e0a1lp4ZWu8	0	90	horse
e0a1lp4ZWu8	0	90	speech
EA58Fo2e0CI	6	79	speech
EayN_Jj0740	0	171	violin
EayN_Jj0740	173	182	clapping
EPEmEMp8zp4	0	266	violin
EPEmEMp8zp4	267	315	speech
eS1r2Qi0qUM	0	61	playing_badminton
eS1r2Qi0qUM	19	61	speech
eS1r2Qi0qUM	19	20	laughing
eS1r2Qi0qUM	33	48	cheering
eS1r2Qi0qUM	56	57	laughing
hXSee4C6pyE	0	4	speech
hXSee4C6pyE	14	33	speech
hXSee4C6pyE	36	38	speech
hXSee4C6pyE	42	75	speech
IHqP9xNt9Rk	1	207	speech
IHqP9xNt9Rk	18	24	laughing
IHqP9xNt9Rk	28	32	laughing
IHqP9xNt9Rk	46	56	laughing
IHqP9xNt9Rk	60	68	laughing
IHqP9xNt9Rk	62	67	clapping
IHqP9xNt9Rk	73	82	laughing
IHqP9xNt9Rk	89	92	laughing
IHqP9xNt9Rk	113	115	laughing
IHqP9xNt9Rk	151	168	laughing
IHqP9xNt9Rk	181	185	laughing
IHqP9xNt9Rk	193	203	laughing
IHqP9xNt9Rk	204	207	clapping
gO8N3L_aERg	33	51	speech
gO8N3L_aERg	80	180	speech
gO8N3L_aERg	192	276	speech
gO8N3L_aERg	210	276	alarm
gO8N3L_aERg	230	233	alarm
gpN2k5zz81o	0	35	speech
gpN2k5zz81o	36	42	cheering
gpN2k5zz81o	36	42	clapping
gpN2k5zz81o	43	110	speech
gpN2k5zz81o	111	278	violin
gpN2k5zz81o	115	120	speech
gpN2k5zz81o	124	150	singing
gpN2k5zz81o	176	190	singing
gpN2k5zz81o	194	210	speech
gpN2k5zz81o	212	230	singing
gpN2k5zz81o	231	232	laughing
gpN2k5zz81o	233	268	singing
gpN2k5zz81o	278	284	cheering
gpN2k5zz81o	278	284	clapping
hBDAh1ivs0o	0	156	singing
hBDAh1ivs0o	12	34	laughing
hBDAh1ivs0o	80	100	singing
hBDAh1ivs0o	124	125	laughing
hBDAh1ivs0o	144	150	singing
hmopCSSKX2U	1	5	speech
hmopCSSKX2U	7	10	singing
hmopCSSKX2U	23	26	singing
hmopCSSKX2U	29	34	singing
hmopCSSKX2U	35	36	speech
Ji7BgSmw-to	24	57	violin
Ji7BgSmw-to	72	80	violin
Ji7BgSmw-to	90	224	violin
Ji7BgSmw-to	225	228	clapping
N6_yGKH-4Oo	0	199	speech
N6_yGKH-4Oo	0	199	playing_soccer
NBpAt3TVOK4	0	120	playing_soccer
NBpAt3TVOK4	0	120	speech
NBpAt3TVOK4	11	28	cheering
NBpAt3TVOK4	35	46	cheering
NBpAt3TVOK4	60	120	cheering
OieTT6UUs2g	10	16	speech
OieTT6UUs2g	23	30	speech
OieTT6UUs2g	70	72	speech
OieTT6UUs2g	77	78	speech
OieTT6UUs2g	87	100	speech
pH4q6OXhZgU	0	120	speech
pH4q6OXhZgU	0	120	playing_soccer
pH4q6OXhZgU	0	10	clapping
pH4q6OXhZgU	16	22	cheering
pH4q6OXhZgU	16	22	clapping
pH4q6OXhZgU	34	42	clapping
pH4q6OXhZgU	34	42	cheering
pH4q6OXhZgU	49	68	cheering
pH4q6OXhZgU	49	68	clapping
pH4q6OXhZgU	71	93	clapping
pH4q6OXhZgU	71	93	cheering
pH4q6OXhZgU	102	119	cheering
pH4q6OXhZgU	102	119	clapping
_hxeoQvSuic	0	4	cheering
_hxeoQvSuic	0	4	clapping
_hxeoQvSuic	5	39	speech
_hxeoQvSuic	40	41	cheering
_hxeoQvSuic	42	52	piano
_hxeoQvSuic	53	65	guitar
_hxeoQvSuic	66	91	drum
_hxeoQvSuic	92	109	piano
_hxeoQvSuic	101	105	clapping
_hxeoQvSuic	110	143	drum
_hxeoQvSuic	144	155	piano
_hxeoQvSuic	157	193	guitar
_hxeoQvSuic	194	206	piano
_hxeoQvSuic	207	219	drum
_hxeoQvSuic	220	252	clapping
_hxeoQvSuic	220	252	cheering
_hxeoQvSuic	233	244	guitar
C_G0qaFcSCM	3	46	singing
C_G0qaFcSCM	3	46	clapping
6-atw21yanY	0	8	playing_volleyball
6-atw21yanY	0	8	cheering
6-atw21yanY	19	23	cheering
6-atw21yanY	23	49	playing_volleyball
6-atw21yanY	56	66	cheering
6-atw21yanY	56	59	clapping
6-atw21yanY	72	78	cheering
6-atw21yanY	72	78	clapping
6sHHdIWDmnk	11	34	speech
6sHHdIWDmnk	45	120	speech
6sHHdIWDmnk	111	202	guitar
6sHHdIWDmnk	173	176	speech
6sHHdIWDmnk	201	215	speech
6sHHdIWDmnk	215	222	guitar
6sHHdIWDmnk	220	243	speech
6sHHdIWDmnk	257	260	speech
6sHHdIWDmnk	264	274	speech
6sHHdIWDmnk	277	282	cheering
6sHHdIWDmnk	283	290	speech
6sHHdIWDmnk	291	306	laughing
6sHHdIWDmnk	308	316	speech
ar_G9Goi-TI	4	85	drum
ar_G9Goi-TI	0	100	guitar
ar_G9Goi-TI	5	32	singing
ar_G9Goi-TI	36	38	cheering
ar_G9Goi-TI	86	113	cheering
F_WZZd7efr0	2	7	clapping
F_WZZd7efr0	10	130	piano
F_WZZd7efr0	12	280	violin
F_WZZd7efr0	138	170	piano
F_WZZd7efr0	179	206	piano
F_WZZd7efr0	212	280	piano
dr1QWbfsPGY	15	35	singing
dr1QWbfsPGY	2	4	cheering
dr1QWbfsPGY	12	30	speech
dr1QWbfsPGY	34	34	cheering
DXGQnIv5vkA	3	23	speech
DXGQnIv5vkA	7	108	dog
DXGQnIv5vkA	92	106	speech
DXGQnIv5vkA	114	146	speech
DXGQnIv5vkA	121	122	laughing
DXGQnIv5vkA	127	146	dog
DxqGhpqu2z4	7	16	speech
DxqGhpqu2z4	47	123	guitar
DxqGhpqu2z4	126	133	speech
HcDycLidmE4	42	45	laughing
U7Yne1CRZyg	2	9	speech
U7Yne1CRZyg	24	45	speech
U7Yne1CRZyg	37	38	car_alarm
U7Yne1CRZyg	9	11	dog
XusQ3T98QAc	6	39	speech
XusQ3T98QAc	34	35	dog
XusQ3T98QAc	43	61	speech
ckMCPCQkM_k	1	10	speech
ckMCPCQkM_k	30	34	speech
ckMCPCQkM_k	44	56	speech
ckMCPCQkM_k	66	68	speech
CpG-YZWg3L4	16	32	singing
CpG-YZWg3L4	35	43	speech
