filename	onset	offset	event_labels
bV6YVSupGVg	65	69	clapping
bV6YVSupGVg	95	97	clapping
Fygm03Gw19Y	0	68	helicopter
lfizshQHNQo	0	169	cello
lfizshQHNQo	0	169	piano
EA58Fo2e0CI	4	20	speech
EA58Fo2e0CI	28	40	laughing
EA58Fo2e0CI	34	40	speech
OVHtv2UehLU	0	3	speech
OVHtv2UehLU	13	46	piano
OVHtv2UehLU	51	88	piano
i3JjmOTkPOw	2	19	laughing
i3JjmOTkPOw	21	31	laughing
i3JjmOTkPOw	44	62	laughing
_lZzYZBxbxA	8	16	playing_tennis
_lZzYZBxbxA	43	48	playing_tennis
_lZzYZBxbxA	67	71	playing_tennis
_lZzYZBxbxA	79	21	playing_tennis
5OUHZWamrec	0	0	speech
5OUHZWamrec	3	4	piano
5OUHZWamrec	13	24	piano
5OUHZWamrec	25	58	piano
5OUHZWamrec	60	63	clapping
5OUHZWamrec	63	81	laughing
5OUHZWamrec	63	110	speech
5OUHZWamrec	113	146	piano
5OUHZWamrec	148	152	clapping
5OUHZWamrec	156	243	speech
qRFNqIN_LSc	0	180	accordion
wDKE5BHyCBg	0	30	dog
wDKE5BHyCBg	0	33	frisbee
wDKE5BHyCBg	33	45	dog
x5isH2gqS4o	0	79	horse
4ssWujrqMhs	0	58	speech
4ssWujrqMhs	120	136	speech
4ssWujrqMhs	146	149	speech
4ssWujrqMhs	152	172	speech
4ssWujrqMhs	178	185	speech
4ssWujrqMhs	196	233	speech
4ssWujrqMhs	260	296	speech
4xyw9i0VvRY	0	223	playing_volleyball
4xyw9i0VvRY	223	230	cheering
AdTZKIG4t-A	0	130	fixed-wing_aircraft
7YwxtA1MNuk	0	74	guitar
7YwxtA1MNuk	0	116	laughing
7YwxtA1MNuk	0	134	speech
7YwxtA1MNuk	14	72	singing
7YwxtA1MNuk	113	221	guitar
7YwxtA1MNuk	119	134	singing
7YwxtA1MNuk	147	219	singing
7YwxtA1MNuk	148	235	laughing
7YwxtA1MNuk	161	235	speech
7YwxtA1MNuk	227	235	cheering
7YwxtA1MNuk	227	235	clapping
6Jls8goVRuU	0	87	playing_basketball
6Jls8goVRuU	2	5	cheering
6Jls8goVRuU	2	5	clapping
6Jls8goVRuU	10	13	cheering
6Jls8goVRuU	10	13	clapping
6Jls8goVRuU	8	13	clapping
6Jls8goVRuU	14	19	clapping
6Jls8goVRuU	16	19	cheering
6Jls8goVRuU	33	42	clapping
6Jls8goVRuU	36	38	cheering
6Jls8goVRuU	53	59	clapping
6Jls8goVRuU	72	75	clapping
6Jls8goVRuU	89	127	playing_basketball
6Jls8goVRuU	95	98	clapping
6Jls8goVRuU	100	103	clapping
6Jls8goVRuU	108	110	clapping
6Jls8goVRuU	124	127	cheering
6Jls8goVRuU	124	127	clapping
6Jls8goVRuU	130	188	playing_basketball
6Jls8goVRuU	136	140	dance
6Jls8goVRuU	144	146	clapping
6Jls8goVRuU	146	151	clapping
6Jls8goVRuU	190	284	playing_basketball
6Jls8goVRuU	212	218	dance
6Jls8goVRuU	212	218	clapping
6Jls8goVRuU	224	228	clapping
6Jls8goVRuU	243	249	dance
6Jls8goVRuU	262	267	clapping
5uwzHqZn-Os	0	114	alarm
5J-ZeYlddSk	0	7	clapping
5J-ZeYlddSk	0	5	laughing
5J-ZeYlddSk	0	7	speech
5J-ZeYlddSk	10	18	violin
5J-ZeYlddSk	19	29	violin
5J-ZeYlddSk	19	29	laughing
5J-ZeYlddSk	42	56	violin
5J-ZeYlddSk	44	56	dance
5J-ZeYlddSk	52	56	laughing
5J-ZeYlddSk	62	73	violin
5J-ZeYlddSk	63	73	dance
5J-ZeYlddSk	71	73	laughing
5J-ZeYlddSk	82	91	violin
5J-ZeYlddSk	85	91	dance
5J-ZeYlddSk	95	100	laughing
5J-ZeYlddSk	112	139	violin
5J-ZeYlddSk	118	139	laughing
5J-ZeYlddSk	120	139	dance
5J-ZeYlddSk	148	151	violin
5J-ZeYlddSk	150	151	dance
5J-ZeYlddSk	154	174	violin
5J-ZeYlddSk	154	174	dance
5J-ZeYlddSk	161	174	laughing
5J-ZeYlddSk	179	185	violin
5J-ZeYlddSk	188	231	violin
5J-ZeYlddSk	195	231	dance
5J-ZeYlddSk	231	233	clapping
01iz9kmvbxg	0	9	speech
01iz9kmvbxg	9	13	speech
01iz9kmvbxg	9	13	dance
01iz9kmvbxg	13	20	speech
01iz9kmvbxg	20	57	dance
01iz9kmvbxg	58	62	clapping
01iz9kmvbxg	63	74	speech
01iz9kmvbxg	75	77	clapping
01iz9kmvbxg	76	77	cheering
01iz9kmvbxg	77	85	dance
01iz9kmvbxg	85	88	cheering
01iz9kmvbxg	89	100	dance
01iz9kmvbxg	101	102	clapping
01iz9kmvbxg	103	119	dance
01iz9kmvbxg	120	125	speech
01iz9kmvbxg	127	134	dance
01iz9kmvbxg	127	134	speech
01iz9kmvbxg	135	147	speech
01iz9kmvbxg	147	151	laughing
01iz9kmvbxg	152	154	dance
01iz9kmvbxg	154	161	laughing
dNBRFnEpCOw	3	14	speech
dNBRFnEpCOw	27	28	speech
dNBRFnEpCOw	33	34	speech
dNBRFnEpCOw	37	38	speech
dNBRFnEpCOw	43	52	guitar
dNBRFnEpCOw	43	52	banjo
dNBRFnEpCOw	43	52	drum
dNBRFnEpCOw	43	52	accordion
dNBRFnEpCOw	53	59	singing
dNBRFnEpCOw	54	59	banjo
dNBRFnEpCOw	54	59	guitar
dNBRFnEpCOw	54	59	accordion
dNBRFnEpCOw	65	69	dance
dNBRFnEpCOw	79	83	singing
dNBRFnEpCOw	79	83	guitar
dNBRFnEpCOw	79	83	banjo
dNBRFnEpCOw	79	83	accordion
dNBRFnEpCOw	86	89	banjo
dNBRFnEpCOw	86	89	guitar
dNBRFnEpCOw	94	98	singing
dNBRFnEpCOw	104	105	laughing
dNBRFnEpCOw	105	109	speech
dNBRFnEpCOw	110	115	speech
dNBRFnEpCOw	110	115	guitar
dNBRFnEpCOw	116	117	speech
dNBRFnEpCOw	120	129	speech
dNBRFnEpCOw	131	143	speech
dNBRFnEpCOw	143	144	laughing
dNBRFnEpCOw	150	158	speech
dNBRFnEpCOw	158	167	guitar
dNBRFnEpCOw	160	167	speech
dNBRFnEpCOw	171	174	guitar
dNBRFnEpCOw	174	177	singing
dNBRFnEpCOw	177	180	guitar
dNBRFnEpCOw	180	189	singing
dNBRFnEpCOw	189	191	guitar
dNBRFnEpCOw	200	202	guitar
dNBRFnEpCOw	206	212	speech
dNBRFnEpCOw	214	220	speech
dNBRFnEpCOw	213	227	guitar
dNBRFnEpCOw	230	233	speech
LYq7aiuUo9Q	0	242	dog
LYq7aiuUo9Q	35	36	speech
LYq7aiuUo9Q	38	39	clapping
LYq7aiuUo9Q	94	96	laughing
LYq7aiuUo9Q	103	107	laughing
LYq7aiuUo9Q	152	154	laughing
MycEFlLDOkY	0	2	clapping
MycEFlLDOkY	0	25	guitar
MycEFlLDOkY	2	25	speech
MycEFlLDOkY	25	27	clapping
MycEFlLDOkY	25	27	cheering
MycEFlLDOkY	27	56	guitar
MycEFlLDOkY	27	56	speech
MycEFlLDOkY	70	81	guitar
MycEFlLDOkY	82	98	clapping
MycEFlLDOkY	98	100	guitar
MycEFlLDOkY	98	100	singing
MycEFlLDOkY	100	108	singing
MycEFlLDOkY	110	114	singing
MycEFlLDOkY	116	118	clapping
MycEFlLDOkY	119	126	singing
MycEFlLDOkY	119	133	guitar
MycEFlLDOkY	136	156	guitar
MycEFlLDOkY	136	156	singing
MycEFlLDOkY	157	160	singing
MycEFlLDOkY	161	180	singing
MycEFlLDOkY	161	180	guitar
MycEFlLDOkY	180	184	guitar
MycEFlLDOkY	185	197	guitar
MycEFlLDOkY	185	197	singing
MycEFlLDOkY	198	220	guitar
MycEFlLDOkY	223	236	guitar
MycEFlLDOkY	223	236	singing
MycEFlLDOkY	237	238	singing
MycEFlLDOkY	245	263	singing
MycEFlLDOkY	245	263	guitar
MycEFlLDOkY	270	310	guitar
MycEFlLDOkY	270	310	singing
MycEFlLDOkY	310	311	guitar
MycEFlLDOkY	319	383	guitar
MycEFlLDOkY	385	406	guitar
MycEFlLDOkY	385	406	singing
MycEFlLDOkY	406	415	singing
MycEFlLDOkY	415	420	clapping
MycEFlLDOkY	415	420	cheering
MycEFlLDOkY	415	420	guitar
MycEFlLDOkY	422	432	clapping
MycEFlLDOkY	422	432	cheering
JEGQJNJ59Vo	0	24	piano
JEGQJNJ59Vo	24	31	singing
JEGQJNJ59Vo	32	36	singing
JEGQJNJ59Vo	42	47	singing
JEGQJNJ59Vo	42	47	piano
JEGQJNJ59Vo	49	55	piano
JEGQJNJ59Vo	49	55	singing
JEGQJNJ59Vo	55	92	singing
JEGQJNJ59Vo	55	92	piano
JEGQJNJ59Vo	93	107	singing
JEGQJNJ59Vo	107	115	singing
JEGQJNJ59Vo	107	115	piano
JEGQJNJ59Vo	115	127	singing
JEGQJNJ59Vo	128	136	piano
JEGQJNJ59Vo	137	139	speech
G486CNb4GTw	7	44	guitar
G486CNb4GTw	14	44	singing
G486CNb4GTw	44	72	singing
G486CNb4GTw	44	72	guitar
G486CNb4GTw	72	81	guitar
G486CNb4GTw	72	81	drum
G486CNb4GTw	81	127	drum
G486CNb4GTw	81	127	singing
G486CNb4GTw	81	127	guitar
G486CNb4GTw	110	127	guitar
G486CNb4GTw	110	127	singing
G486CNb4GTw	127	218	drum
G486CNb4GTw	127	218	guitar
G486CNb4GTw	127	218	singing
G486CNb4GTw	158	186	guitar
G486CNb4GTw	158	186	drum
G486CNb4GTw	187	202	singing
G486CNb4GTw	187	202	guitar
G486CNb4GTw	187	202	drum
G486CNb4GTw	203	215	singing
G486CNb4GTw	203	215	guitar
G486CNb4GTw	215	240	guitar
G486CNb4GTw	215	240	drum
G486CNb4GTw	240	266	singing
G486CNb4GTw	240	266	drum
G486CNb4GTw	240	266	guitar
G486CNb4GTw	266	271	guitar
G486CNb4GTw	266	271	singing
G486CNb4GTw	273	274	cheering
G486CNb4GTw	271	278	clapping
kolGmya2OIs	1	6	speech
kolGmya2OIs	7	10	speech
kolGmya2OIs	7	10	guitar
kolGmya2OIs	10	23	guitar
kolGmya2OIs	24	36	singing
kolGmya2OIs	40	52	singing
kolGmya2OIs	55	75	guitar
kolGmya2OIs	55	75	singing
kolGmya2OIs	76	79	guitar
kolGmya2OIs	79	94	guitar
kolGmya2OIs	79	94	singing
kolGmya2OIs	95	100	guitar
kolGmya2OIs	109	175	guitar
kolGmya2OIs	109	175	singing
kolGmya2OIs	175	188	singing
kolGmya2OIs	188	220	guitar
kolGmya2OIs	188	220	singing
LAyb0tD6cC8	8	198	guitar
LAyb0tD6cC8	8	198	piano
LAyb0tD6cC8	11	196	singing
PGmM0l9jfC4	0	3	speech
PGmM0l9jfC4	4	8	laughing
PGmM0l9jfC4	27	30	speech
PGmM0l9jfC4	32	36	speech
PGmM0l9jfC4	40	59	speech
PGmM0l9jfC4	51	54	laughing
PGmM0l9jfC4	60	65	speech
PGmM0l9jfC4	73	84	laughing
PGmM0l9jfC4	83	84	laughing
PGmM0l9jfC4	88	92	speech
PGmM0l9jfC4	120	159	speech
PGmM0l9jfC4	167	171	speech
PGmM0l9jfC4	185	190	speech
PGmM0l9jfC4	198	205	speech
PGmM0l9jfC4	223	260	speech
PGmM0l9jfC4	263	269	speech
PGmM0l9jfC4	270	274	speech
CQTa01iGUSs	1	57	guitar
EPEmEMp8zp4	1	21	piano
EPEmEMp8zp4	22	49	cello
EPEmEMp8zp4	50	75	piano
EPEmEMp8zp4	54	112	cello
EPEmEMp8zp4	86	152	piano
EPEmEMp8zp4	115	128	cello
EPEmEMp8zp4	131	176	cello
EPEmEMp8zp4	162	185	piano
EPEmEMp8zp4	186	194	piano
EPEmEMp8zp4	186	197	cello
EPEmEMp8zp4	197	214	piano
EPEmEMp8zp4	201	217	cello
EPEmEMp8zp4	218	220	piano
EPEmEMp8zp4	222	239	cello
EPEmEMp8zp4	222	246	piano
EPEmEMp8zp4	243	250	cello
EPEmEMp8zp4	248	266	piano
EPEmEMp8zp4	253	266	cello
EPEmEMp8zp4	269	311	speech
EPEmEMp8zp4	269	311	shofar
oNNlSdkjuqA	1	138	horse
oNNlSdkjuqA	142	149	horse
X7ymriMhoj0	0	127	speech
X7ymriMhoj0	81	83	laughing
X7ymriMhoj0	107	112	laughing
X7ymriMhoj0	128	149	speech
X7ymriMhoj0	131	132	clapping
3M2TFEF01t4	0	15	playing_badminton
3M2TFEF01t4	19	22	laughing
3M2TFEF01t4	34	37	clapping
3M2TFEF01t4	45	118	playing_badminton
3M2TFEF01t4	120	134	playing_badminton
3M2TFEF01t4	137	160	playing_badminton
4DDfD4-cEVo	19	33	fixed-wing_aircraft
4DDfD4-cEVo	51	82	fixed-wing_aircraft
4DDfD4-cEVo	153	179	fixed-wing_aircraft
4DDfD4-cEVo	312	320	fixed-wing_aircraft
4DDfD4-cEVo	323	330	fixed-wing_aircraft
4DDfD4-cEVo	332	359	fixed-wing_aircraft
4DDfD4-cEVo	362	373	fixed-wing_aircraft
4DDfD4-cEVo	476	479	fixed-wing_aircraft
5cKS_KuoU00	0	98	fixed-wing_aircraft
5cKS_KuoU00	99	155	fixed-wing_aircraft
5cKS_KuoU00	156	226	fixed-wing_aircraft
SevXOPt5cCo	0	4	playing_badminton
SevXOPt5cCo	4	53	clapping
SevXOPt5cCo	4	53	playing_basketball
SevXOPt5cCo	55	57	laughing
SevXOPt5cCo	58	59	clapping
SevXOPt5cCo	60	62	laughing
SevXOPt5cCo	65	70	playing_badminton
SevXOPt5cCo	72	78	laughing
SevXOPt5cCo	78	79	clapping
9rdCnIUnxVs	6	13	speech
9rdCnIUnxVs	25	29	speech
9rdCnIUnxVs	33	43	violin
9rdCnIUnxVs	33	43	speech
9rdCnIUnxVs	44	45	violin
9rdCnIUnxVs	45	61	speech
9rdCnIUnxVs	45	61	violin
9rdCnIUnxVs	61	82	dance
9rdCnIUnxVs	61	82	violin
9rdCnIUnxVs	61	82	speech
9rdCnIUnxVs	82	98	singing
9rdCnIUnxVs	82	98	speech
9rdCnIUnxVs	82	98	violin
9rdCnIUnxVs	82	98	dance
9rdCnIUnxVs	98	161	singing
9rdCnIUnxVs	98	161	violin
9rdCnIUnxVs	98	161	dance
9rdCnIUnxVs	161	162	dance
9rdCnIUnxVs	161	162	singing
9rdCnIUnxVs	163	181	violin
9rdCnIUnxVs	163	181	dance
9rdCnIUnxVs	163	181	singing
9rdCnIUnxVs	181	198	speech
9rdCnIUnxVs	181	198	dance
9rdCnIUnxVs	181	198	singing
9rdCnIUnxVs	181	198	violin
9rdCnIUnxVs	198	213	singing
9rdCnIUnxVs	198	213	violin
9rdCnIUnxVs	198	213	dance
DxqGhpqu2z4	8	15	speech
DxqGhpqu2z4	17	38	guitar
DxqGhpqu2z4	46	85	guitar
DxqGhpqu2z4	87	122	guitar
DxqGhpqu2z4	124	132	speech
MSF2r6_0mmU	2	70	violin
MSF2r6_0mmU	70	77	cello
MSF2r6_0mmU	70	77	violin
MSF2r6_0mmU	77	78	piano
MSF2r6_0mmU	78	82	violin
MSF2r6_0mmU	78	82	cello
MSF2r6_0mmU	83	119	violin
MSF2r6_0mmU	146	178	violin
MSF2r6_0mmU	178	181	cello
MSF2r6_0mmU	178	181	violin
MSF2r6_0mmU	181	263	violin
MSF2r6_0mmU	292	392	violin
MSF2r6_0mmU	401	413	speech
fgL83KdXw_U	16	50	violin
fgL83KdXw_U	16	50	cello
fgL83KdXw_U	50	58	clapping
5vlGKyxl22M	0	10	speech
5vlGKyxl22M	31	35	speech
5vlGKyxl22M	41	65	speech
5vlGKyxl22M	77	80	cheering
5vlGKyxl22M	85	91	speech
6WlLqF5eXkM	14	192	guitar
6WlLqF5eXkM	20	192	cello
zmCKZYKsiGM	3	24	speech
zmCKZYKsiGM	55	57	laughing
zmCKZYKsiGM	61	63	laughing
btwy0yCQL14	0	62	speech
btwy0yCQL14	74	79	clapping
btwy0yCQL14	80	278	violin
btwy0yCQL14	279	286	clapping
btwy0yCQL14	291	293	clapping
by4dS4tgkY0	56	69	car
by4dS4tgkY0	83	110	car
by4dS4tgkY0	142	144	bicycle
by4dS4tgkY0	7	189	speech
e0a1lp4ZWu8	0	90	horse
EA58Fo2e0CI	6	43	speech
EayN_Jj0740	0	171	violin
EPEmEMp8zp4	0	266	violin
EPEmEMp8zp4	267	315	speech
eS1r2Qi0qUM	0	61	playing_badminton
hXSee4C6pyE	4	28	bicycle
hXSee4C6pyE	33	75	bicycle
IHqP9xNt9Rk	42	49	speech
IHqP9xNt9Rk	50	53	laughing
IHqP9xNt9Rk	54	64	speech
IHqP9xNt9Rk	65	84	laughing
IHqP9xNt9Rk	65	67	clapping
IHqP9xNt9Rk	85	155	speech
IHqP9xNt9Rk	156	183	laughing
IHqP9xNt9Rk	158	163	speech
IHqP9xNt9Rk	169	170	speech
IHqP9xNt9Rk	175	201	speech
IHqP9xNt9Rk	183	207	laughing
IHqP9xNt9Rk	204	207	clapping
gO8N3L_aERg	35	36	speech
gO8N3L_aERg	71	175	speech
gO8N3L_aERg	151	155	cat
gO8N3L_aERg	167	178	cat
gO8N3L_aERg	192	276	speech
gO8N3L_aERg	210	211	alarm
gO8N3L_aERg	230	232	alarm
gpN2k5zz81o	0	34	speech
gpN2k5zz81o	35	38	clapping
gpN2k5zz81o	35	38	cheering
gpN2k5zz81o	41	42	cheering
gpN2k5zz81o	41	42	clapping
gpN2k5zz81o	43	120	speech
gpN2k5zz81o	112	180	violin
gpN2k5zz81o	126	150	singing
gpN2k5zz81o	176	189	singing
gpN2k5zz81o	190	196	clapping
gpN2k5zz81o	190	196	cheering
gpN2k5zz81o	198	210	speech
gpN2k5zz81o	224	272	violin
gpN2k5zz81o	273	277	speech
gpN2k5zz81o	278	284	clapping
gpN2k5zz81o	278	284	cheering
hBDAh1ivs0o	12	29	laughing
hBDAh1ivs0o	54	60	laughing
hBDAh1ivs0o	82	96	singing
hBDAh1ivs0o	64	129	laughing
hmopCSSKX2U	0	36	car
hmopCSSKX2U	7	10	singing
hmopCSSKX2U	11	18	laughing
hmopCSSKX2U	23	26	singing
hmopCSSKX2U	29	34	singing
Ji7BgSmw-to	24	37	violin
Ji7BgSmw-to	72	80	violin
Ji7BgSmw-to	90	224	violin
Ji7BgSmw-to	225	228	violin
N6_yGKH-4Oo	26	28	speech
N6_yGKH-4Oo	42	199	playing_soccer
NBpAt3TVOK4	8	10	cheering
NBpAt3TVOK4	11	120	playing_soccer
NBpAt3TVOK4	60	70	cheering
NBpAt3TVOK4	80	82	cheering
NBpAt3TVOK4	94	120	cheering
OieTT6UUs2g	0	94	cat
OieTT6UUs2g	0	21	rodents
OieTT6UUs2g	33	91	rodents
pH4q6OXhZgU	0	1	cheering
pH4q6OXhZgU	6	10	cheering
pH4q6OXhZgU	11	110	playing_soccer
pH4q6OXhZgU	36	37	clapping
pH4q6OXhZgU	57	58	cheering
pH4q6OXhZgU	77	78	cheering
pH4q6OXhZgU	77	78	clapping
pH4q6OXhZgU	110	119	cheering
pH4q6OXhZgU	110	119	clapping
_hxeoQvSuic	43	251	dance
C_G0qaFcSCM	3	46	clapping
C_G0qaFcSCM	3	46	singing
6-atw21yanY	0	73	playing_volleyball
6-atw21yanY	73	75	clapping
6sHHdIWDmnk	6	28	speech
6sHHdIWDmnk	33	43	speech
6sHHdIWDmnk	120	123	laughing
6sHHdIWDmnk	124	159	guitar
6sHHdIWDmnk	144	149	laughing
6sHHdIWDmnk	163	202	guitar
6sHHdIWDmnk	166	177	singing
6sHHdIWDmnk	215	225	guitar
6sHHdIWDmnk	225	243	speech
6sHHdIWDmnk	266	272	speech
6sHHdIWDmnk	285	290	speech
6sHHdIWDmnk	296	300	laughing
6sHHdIWDmnk	303	309	laughing
ar_G9Goi-TI	1	85	drum
ar_G9Goi-TI	3	32	singing
F_WZZd7efr0	1	280	violin
dr1QWbfsPGY	0	43	car
dr1QWbfsPGY	34	39	cheering
DXGQnIv5vkA	0	146	dog
DxqGhpqu2z4	6	16	speech
DxqGhpqu2z4	18	38	guitar
DxqGhpqu2z4	47	122	guitar
DxqGhpqu2z4	125	132	speech
U7Yne1CRZyg	0	0	dog
U7Yne1CRZyg	0	36	car
U7Yne1CRZyg	50	61	car
XusQ3T98QAc	0	3	dog
XusQ3T98QAc	6	25	dog
XusQ3T98QAc	6	12	car
XusQ3T98QAc	29	61	dog
XusQ3T98QAc	56	61	car
ckMCPCQkM_k	0	66	horse
CpG-YZWg3L4	0	3	cheering
CpG-YZWg3L4	5	7	speech
CpG-YZWg3L4	25	30	cheering
CpG-YZWg3L4	35	43	speech
CpG-YZWg3L4	9	20	car
CpG-YZWg3L4	51	75	car
CpG-YZWg3L4	81	92	car
0_tZ4OTT1MI	3	8	speech
0_tZ4OTT1MI	13	31	singing
0_tZ4OTT1MI	37	46	dance
0_tZ4OTT1MI	45	266	singing
0_tZ4OTT1MI	94	251	dance
0_tZ4OTT1MI	146	162	guitar
0_tZ4OTT1MI	259	266	dance
2I1ZU5g1QNo	11	30	piano
2I1ZU5g1QNo	33	105	singing
2I1ZU5g1QNo	47	53	piano
2I1ZU5g1QNo	105	107	guitar
2I1ZU5g1QNo	107	204	singing
2I1ZU5g1QNo	137	140	violin
2I1ZU5g1QNo	154	172	violin
2I1ZU5g1QNo	205	469	guitar
2I1ZU5g1QNo	206	514	singing
-8yJXNCnRpk	0	39	cello
-8yJXNCnRpk	0	39	guitar
-8yJXNCnRpk	0	41	cat
9dpDFE3UL_E	3	19	accordion
9dpDFE3UL_E	34	39	dance
_5jP7maXfwQ	10	21	car
_5jP7maXfwQ	25	28	car
_5jP7maXfwQ	32	38	dog
_5jP7maXfwQ	47	67	dog
_LQ-2JH5I4U	8	10	cheering
_LQ-2JH5I4U	20	24	clapping
_LQ-2JH5I4U	0	4	playing_volleyball
_LQ-2JH5I4U	13	20	playing_volleyball
_LQ-2JH5I4U	42	47	playing_volleyball
_LQ-2JH5I4U	0	47	playing_volleyball
_LQ-2JH5I4U	22	24	clapping
3_J8f_tvqmo	0	90	playing_volleyball
36fI5gwfHqU	0	99	playing_tennis
3EifSw1bvmA	0	20	speech
3EifSw1bvmA	39	120	singing
3EifSw1bvmA	20	120	dance
3EifSw1bvmA	26	120	piano
3EifSw1bvmA	70	120	drum
DAC2Z-54HDY	0	15	piano
DAC2Z-54HDY	9	15	laughing
DAC2Z-54HDY	9	20	speech
DAC2Z-54HDY	25	38	laughing
DAC2Z-54HDY	27	38	speech
CXRO93dNB_A	2	126	playing_tennis
c-cAHw-Q5lc	0	77	car
c-cAHw-Q5lc	15	38	speech
c-cAHw-Q5lc	56	74	speech
c-cAHw-Q5lc	85	88	speech
c-cAHw-Q5lc	93	130	car
c-cAHw-Q5lc	94	99	speech
c-cAHw-Q5lc	145	147	car
c-cAHw-Q5lc	145	147	speech
c-cAHw-Q5lc	149	214	car
c-cAHw-Q5lc	149	234	speech
c-cAHw-Q5lc	234	236	car
c-cAHw-Q5lc	236	271	speech
c-cAHw-Q5lc	272	294	car
c-cAHw-Q5lc	278	294	speech
c-cAHw-Q5lc	300	307	speech
c-cAHw-Q5lc	305	307	car
c-cAHw-Q5lc	312	337	speech
c-cAHw-Q5lc	312	337	car
bX7S3HqdlAI	5	7	speech
bX7S3HqdlAI	6	7	laughing
bX7S3HqdlAI	30	36	laughing
bX7S3HqdlAI	46	107	car
bX7S3HqdlAI	17	28	car
bX7S3HqdlAI	40	44	car
bX7S3HqdlAI	61	125	dog
bX7S3HqdlAI	109	110	clapping
bX7S3HqdlAI	116	125	car
7Sidspb9zhk	0	123	horse
3R-1x4pPBBQ	28	32	speech
3R-1x4pPBBQ	0	36	playing_baseball
1KSpPr05jgo	0	6	guitar
1KSpPr05jgo	6	9	drum
1KSpPr05jgo	9	12	guitar
1KSpPr05jgo	12	16	drum
1KSpPr05jgo	15	17	guitar
1KSpPr05jgo	17	18	drum
1KSpPr05jgo	19	22	guitar
1KSpPr05jgo	23	24	drum
1KSpPr05jgo	24	26	guitar
1KSpPr05jgo	25	26	drum
1KSpPr05jgo	27	39	singing
1KSpPr05jgo	32	44	drum
1KSpPr05jgo	32	39	guitar
1KSpPr05jgo	45	50	guitar
1KSpPr05jgo	51	54	drum
1KSpPr05jgo	53	65	singing
1KSpPr05jgo	53	87	guitar
1KSpPr05jgo	65	68	drum
1KSpPr05jgo	74	76	drum
1KSpPr05jgo	78	87	singing
1KSpPr05jgo	88	91	drum
1KSpPr05jgo	92	97	guitar
1KSpPr05jgo	98	99	drum
1KSpPr05jgo	99	102	guitar
1KSpPr05jgo	102	106	drum
1KSpPr05jgo	106	117	guitar
1KSpPr05jgo	108	111	drum
1KSpPr05jgo	118	119	drum
1KSpPr05jgo	120	121	guitar
1KSpPr05jgo	122	128	drum
1KSpPr05jgo	130	136	guitar
1KSpPr05jgo	137	140	drum
1KSpPr05jgo	140	163	guitar
1KSpPr05jgo	163	172	drum
1KSpPr05jgo	166	169	guitar
1KSpPr05jgo	172	191	guitar
1KSpPr05jgo	191	194	drum
1KSpPr05jgo	194	207	guitar
1KSpPr05jgo	204	211	drum
1KSpPr05jgo	218	230	singing
1KSpPr05jgo	233	236	drum
1KSpPr05jgo	237	242	guitar
1KSpPr05jgo	243	244	drum
1KSpPr05jgo	244	254	singing
1KSpPr05jgo	244	263	guitar
1KSpPr05jgo	255	255	drum
1KSpPr05jgo	257	258	drum
1KSpPr05jgo	260	260	drum
gV6hP9wpMW8	46	75	car
gV6hP9wpMW8	150	152	laughing
gV6hP9wpMW8	159	160	laughing
gV6hP9wpMW8	0	45	speech
gV6hP9wpMW8	76	89	speech
gV6hP9wpMW8	94	162	speech
Ldrwlo6nSXQ	0	73	bicycle
Ldrwlo6nSXQ	77	81	bicycle
Ldrwlo6nSXQ	35	42	clapping
gt42q0Ck-C4	0	64	bicycle
gt42q0Ck-C4	6	20	clapping
gt42q0Ck-C4	27	45	clapping
gt42q0Ck-C4	57	64	clapping
i3JjmOTkPOw	3	62	clapping
Nz_CuNe0cT0	0	133	car
Nz_CuNe0cT0	0	25	singing
Nz_CuNe0cT0	37	50	singing
Nz_CuNe0cT0	53	133	singing
IbJdgddf2rs	32	39	alarm
IbJdgddf2rs	0	12	dog
IbJdgddf2rs	20	66	dog
rRl66L-5TY4	0	35	violin
24nBh-zzpsQ	0	103	piano
mQl_6mcQBaQ	52	105	car
mQl_6mcQBaQ	112	122	car
mQl_6mcQBaQ	0	144	piano
mQl_6mcQBaQ	136	139	cheering
mQl_6mcQBaQ	136	139	clapping
VuzvEGJi8ew	0	72	speech
VuzvEGJi8ew	83	106	speech
VuzvEGJi8ew	111	114	speech
VuzvEGJi8ew	120	142	speech
VuzvEGJi8ew	146	147	speech
VuzvEGJi8ew	0	151	car
v2lwdvydNsw	4	26	speech
v2lwdvydNsw	28	28	speech
v2lwdvydNsw	27	27	laughing
v2lwdvydNsw	29	29	laughing
v2lwdvydNsw	32	43	speech
v2lwdvydNsw	52	71	speech
v2lwdvydNsw	71	71	laughing
v2lwdvydNsw	75	79	speech
v2lwdvydNsw	88	88	speech
v2lwdvydNsw	92	95	speech
v2lwdvydNsw	90	93	car
L1ds1J4Mzwc	0	5	speech
L1ds1J4Mzwc	25	32	speech
L1ds1J4Mzwc	75	113	speech
L1ds1J4Mzwc	19	33	car
L1ds1J4Mzwc	46	49	car
L1ds1J4Mzwc	55	97	car
lvZBGJkbeTE	0	113	dance
lvZBGJkbeTE	29	38	singing
lvZBGJkbeTE	44	60	singing
lvZBGJkbeTE	71	90	singing
lvZBGJkbeTE	96	107	singing
lvZBGJkbeTE	114	121	clapping
jOs3UfxE8XE	12	18	singing
jOs3UfxE8XE	22	23	singing
