filename	onset	offset	event_labels
38Hy-bt5uI0	53	55	laughter
38Hy-bt5uI0	55	59	speech
38Hy-bt5uI0	61	69	speech
38Hy-bt5uI0	82	85	speech
38Hy-bt5uI0	89	100	speech
4zBv51MKmqg	0	48	horse
4zBv51MKmqg	35	38	cheering
cxy0PEoU7Kk	0	270	violin
cxy0PEoU7Kk	270	288	clapping
d4EHPDAUI5w	0	18	playing_baseball
d4EHPDAUI5w	12	20	dog
d4EHPDAUI5w	20	34	playing_baseball
E6zmZtiecfQ	0	209	playing_tennis
G4AdsntIH5U	12	40	speech
G4AdsntIH5U	34	42	cheering
G4AdsntIH5U	47	71	speech
Grz76Qr18aM	0	129	piano
Grz76Qr18aM	0	99	drum
Grz76Qr18aM	106	158	singing
lpfZx00-CW8	5	77	dog
lpfZx00-CW8	8	11	laughter
lpfZx00-CW8	68	77	laughter
mxEuCznDtVs	7	34	guitar
mxEuCznDtVs	35	37	drum
mxEuCznDtVs	37	80	clapping
mxEuCznDtVs	37	80	guitar
mxEuCznDtVs	46	80	drum
OohpWix3GPg	0	119	guitar
OohpWix3GPg	119	123	cheering
OohpWix3GPg	123	137	guitar
QdYukGw2Z5o	0	113	dog
QdYukGw2Z5o	15	18	laughter
QdYukGw2Z5o	22	45	laughter
QdYukGw2Z5o	78	82	laughter
t-BHDpP5opA	4	211	singing
t-BHDpP5opA	12	238	cheering
t-BHDpP5opA	207	238	clapping
7FKZBa0kMVc	0	39	singing
Bn0mXyL0s2c	0	36	banjo
Bn0mXyL0s2c	0	24	drum
Bn0mXyL0s2c	0	40	guitar
Bn0mXyL0s2c	0	24	piano
Bn0mXyL0s2c	40	60	banjo
Bn0mXyL0s2c	45	54	guitar
Bn0mXyL0s2c	53	55	laughter
Bn0mXyL0s2c	61	65	laughter
Bn0mXyL0s2c	62	69	guitar
Bn0mXyL0s2c	69	80	banjo
Bn0mXyL0s2c	80	93	clapping
Bn0mXyL0s2c	82	88	drum
Bn0mXyL0s2c	93	145	banjo
Bn0mXyL0s2c	95	145	guitar
Bn0mXyL0s2c	145	152	clapping
Bn0mXyL0s2c	146	152	speech
dWn3JGsXIE0	15	101	singing
dWn3JGsXIE0	50	53	laughter
dWn3JGsXIE0	58	95	cheering
dWn3JGsXIE0	68	95	clapping
Gmqezx0JENc	0	168	playing_ping-pong
Gmqezx0JENc	160	168	clapping
iTGhOJ3rt44	31	120	singing
iTGhOJ3rt44	49	53	clapping
iTGhOJ3rt44	120	136	clapping
iTGhOJ3rt44	120	132	speech
iTGhOJ3rt44	159	249	singing
iTGhOJ3rt44	249	268	clapping
iTGhOJ3rt44	252	262	speech
nRZMwZ4Z_Ag	4	12	laughter
q-FWguqLhoY	0	7	clapping
q-FWguqLhoY	0	39	speech
q-FWguqLhoY	39	43	clapping
q-FWguqLhoY	42	141	accordion
q-FWguqLhoY	42	141	drum
q-FWguqLhoY	42	141	guitar
q-FWguqLhoY	42	141	piano
q-FWguqLhoY	45	141	dance
q-FWguqLhoY	64	74	clapping
q-FWguqLhoY	84	88	clapping
q-FWguqLhoY	100	110	speech
q-FWguqLhoY	110	114	clapping
q-FWguqLhoY	141	156	clapping
q-FWguqLhoY	146	156	speech
Dmgp3_UVO_o	0	159	guitar
Dmgp3_UVO_o	0	161	violin
Dmgp3_UVO_o	21	25	speech
Dmgp3_UVO_o	68	69	car_alarm
Dmgp3_UVO_o	161	167	clapping
Dmgp3_UVO_o	161	164	cheering
j2hFx6eC7B4	3	44	speech
j2hFx6eC7B4	37	39	laughter
j2hFx6eC7B4	39	48	clapping
j2hFx6eC7B4	41	46	cheering
j2hFx6eC7B4	48	50	laughter
j2hFx6eC7B4	50	56	cheering
j2hFx6eC7B4	50	56	clapping
j2hFx6eC7B4	57	64	speech
j2hFx6eC7B4	64	66	laughter
j2hFx6eC7B4	64	67	clapping
j2hFx6eC7B4	64	67	cheering
j2hFx6eC7B4	67	90	speech
j2hFx6eC7B4	73	75	laughter
j2hFx6eC7B4	73	75	clapping
j2hFx6eC7B4	78	82	laughter
j2hFx6eC7B4	90	211	cheering
j2hFx6eC7B4	94	106	speech
j2hFx6eC7B4	115	133	speech
j2hFx6eC7B4	140	158	speech
j2hFx6eC7B4	160	167	laughter
j2hFx6eC7B4	153	158	clapping
j2hFx6eC7B4	171	175	speech
j2hFx6eC7B4	183	206	clapping
j2hFx6eC7B4	189	205	clapping
6C2FLGBAS2A	0	36	speech
6C2FLGBAS2A	15	18	laughter
6C2FLGBAS2A	33	34	horse
6C2FLGBAS2A	47	81	speech
6C2FLGBAS2A	79	80	laughter
6C2FLGBAS2A	83	98	speech
6C2FLGBAS2A	98	101	horse
6C2FLGBAS2A	101	123	clapping
6C2FLGBAS2A	127	128	laughter
6C2FLGBAS2A	131	233	speech
6C2FLGBAS2A	136	137	horse
6C2FLGBAS2A	155	156	laughter
6C2FLGBAS2A	163	164	laughter
6C2FLGBAS2A	179	182	laughter
6C2FLGBAS2A	184	186	laughter
6C2FLGBAS2A	189	190	laughter
6C2FLGBAS2A	194	200	laughter
6C2FLGBAS2A	205	216	laughter
6C2FLGBAS2A	219	210	laughter
6C2FLGBAS2A	223	228	laughter
6C2FLGBAS2A	238	250	speech
6C2FLGBAS2A	241	244	laughter
6C2FLGBAS2A	257	277	speech
6C2FLGBAS2A	277	278	laughter
KJf3gYHj12k	3	17	speech
KJf3gYHj12k	15	16	laughter
KJf3gYHj12k	21	23	laughter
KJf3gYHj12k	23	67	speech
KJf3gYHj12k	33	34	laughter
KJf3gYHj12k	42	46	laughter
KJf3gYHj12k	58	61	laughter
KJf3gYHj12k	68	74	laughter
KJf3gYHj12k	71	80	speech
KJf3gYHj12k	75	78	clapping
9SiYS0SEKTw	0	94	speech
9SiYS0SEKTw	98	192	speech
AIFOZsn-bFE	0	116	speech
AIFOZsn-bFE	108	109	clapping
AIFOZsn-bFE	113	113	clapping
AIFOZsn-bFE	117	119	cheering
AIFOZsn-bFE	119	119	clapping
AIFOZsn-bFE	120	123	speech
AIFOZsn-bFE	125	169	speech
UNQnGgqF4E4	0	24	car_alarm
UNQnGgqF4E4	24	54	car
UNQnGgqF4E4	54	346	helicopter
-6qioC5R55k	0	11	guitar
-6qioC5R55k	11	44	guitar
-6qioC5R55k	11	44	singing
-6qioC5R55k	44	61	guitar
-6qioC5R55k	61	94	guitar
-6qioC5R55k	61	94	singing
-6qioC5R55k	94	128	guitar
-6qioC5R55k	128	164	guitar
-6qioC5R55k	128	164	singing
ckfM6rzl4yg	0	266	singing
ckfM6rzl4yg	0	266	drum
ckfM6rzl4yg	0	266	guitar
dnzvtLBjQ5k	8	212	piano
h86gFgpB2eE	21	45	speech
h86gFgpB2eE	63	75	cheering
h86gFgpB2eE	87	111	speech
h86gFgpB2eE	93	111	cry
h86gFgpB2eE	111	163	speech
h86gFgpB2eE	134	163	cry
h86gFgpB2eE	168	169	speech
h86gFgpB2eE	175	193	cry
IDvIo_LRIZ4	0	3	cheering
IDvIo_LRIZ4	0	11	speech
IDvIo_LRIZ4	21	72	clapping
IDvIo_LRIZ4	71	72	laughter
IDvIo_LRIZ4	75	121	clapping
IDvIo_LRIZ4	121	132	cheering
nBGMQ9Kx9iI	0	6	cheering
nBGMQ9Kx9iI	3	95	speech
nBGMQ9Kx9iI	61	64	laughter
nBGMQ9Kx9iI	95	101	cheering
nBGMQ9Kx9iI	101	232	guitar
nBGMQ9Kx9iI	104	232	singing
nBGMQ9Kx9iI	232	260	cheering
nBGMQ9Kx9iI	241	258	speech
uZ02sw4_VJU	21	64	speech
uZ02sw4_VJU	49	52	horse
_QjpQkOt3-g	10	11	car_alarm
_QjpQkOt3-g	28	29	laughter
_QjpQkOt3-g	54	55	laughter
_QjpQkOt3-g	59	60	laughter
_QjpQkOt3-g	62	66	laughter
_QjpQkOt3-g	0	67	speech
_QjpQkOt3-g	11	42	speech
_QjpQkOt3-g	65	79	speech
_QjpQkOt3-g	85	86	speech
_QjpQkOt3-g	91	95	speech
_QjpQkOt3-g	49	53	speech
_QjpQkOt3-g	79	81	laughter
4aM1DjtaeF8	128	160	speech
4aM1DjtaeF8	1	2	speech
4aM1DjtaeF8	41	43	speech
4aM1DjtaeF8	49	73	speech
4aM1DjtaeF8	75	77	speech
4aM1DjtaeF8	82	84	speech
BKezUd_xw20	11	15	violin
BKezUd_xw20	29	32	violin
BKezUd_xw20	33	35	violin
BKezUd_xw20	36	39	piano
BKezUd_xw20	41	50	piano
BKezUd_xw20	41	50	violin
BKezUd_xw20	53	95	violin
BKezUd_xw20	53	131	piano
BKezUd_xw20	99	103	violin
BKezUd_xw20	131	136	violin
BKezUd_xw20	136	165	piano
BKezUd_xw20	165	198	violin
BKezUd_xw20	170	192	piano
BKezUd_xw20	199	202	violin
BKezUd_xw20	17	21	clapping
BKezUd_xw20	24	28	laughter
BKezUd_xw20	109	111	laughter
BKezUd_xw20	130	135	clapping
BKezUd_xw20	159	164	clapping
BKezUd_xw20	173	195	clapping
BKezUd_xw20	199	204	clapping
IJAlfrdwI4c	0	18	laughter
IJAlfrdwI4c	18	115	singing
IJAlfrdwI4c	116	160	singing
IJAlfrdwI4c	160	165	laughter
IJAlfrdwI4c	165	212	singing
IJAlfrdwI4c	212	226	laughter
f_-7co3341w	0	9	speech
f_-7co3341w	11	14	speech
f_-7co3341w	15	219	singing
f_-7co3341w	219	233	laughter
f_-7co3341w	223	233	singing
f_-7co3341w	234	240	speech
f_-7co3341w	245	247	speech
dOFTVzsssEA	0	19	speech
dOFTVzsssEA	22	33	speech
dOFTVzsssEA	34	35	laughter
dOFTVzsssEA	36	41	speech
dOFTVzsssEA	41	43	laughter
dOFTVzsssEA	43	47	speech
dOFTVzsssEA	48	50	speech
dOFTVzsssEA	50	52	laughter
dOFTVzsssEA	54	55	laughter
dOFTVzsssEA	55	56	speech
dOFTVzsssEA	59	66	speech
dOFTVzsssEA	66	67	laughter
dOFTVzsssEA	67	68	speech
dOFTVzsssEA	68	69	laughter
dOFTVzsssEA	71	77	speech
dOFTVzsssEA	78	79	laughter
dOFTVzsssEA	79	82	speech
dOFTVzsssEA	83	103	speech
dOFTVzsssEA	104	126	speech
dOFTVzsssEA	130	133	speech
dOFTVzsssEA	139	140	speech
dOFTVzsssEA	144	146	laughter
dOFTVzsssEA	146	148	speech
dOFTVzsssEA	150	158	speech
dOFTVzsssEA	162	181	speech
dOFTVzsssEA	191	193	speech
dOFTVzsssEA	197	198	speech
dOFTVzsssEA	200	212	speech
dOFTVzsssEA	215	223	speech
qkEdc0VdRlE	1	22	speech
qkEdc0VdRlE	7	15	laughter
qkEdc0VdRlE	21	24	laughter
qkEdc0VdRlE	24	32	speech
qkEdc0VdRlE	35	42	speech
qkEdc0VdRlE	46	77	speech
qkEdc0VdRlE	82	165	speech
qkEdc0VdRlE	150	157	speech
qkEdc0VdRlE	165	180	laughter
gjI7yBurcjQ	3	6	speech
gjI7yBurcjQ	29	30	speech
gjI7yBurcjQ	40	42	speech
gjI7yBurcjQ	51	54	speech
gjI7yBurcjQ	63	66	speech
gjI7yBurcjQ	84	86	speech
gjI7yBurcjQ	122	124	speech
a9w_aEHf2kc	0	5	cheering
a9w_aEHf2kc	12	128	singing
a9w_aEHf2kc	11	52	cheering
a9w_aEHf2kc	17	87	cheering
a9w_aEHf2kc	101	109	cheering
a9w_aEHf2kc	126	137	cheering
fMe2pSkJBrU	0	41	singing
fMe2pSkJBrU	0	116	accordion
fMe2pSkJBrU	39	50	clapping
fMe2pSkJBrU	53	95	singing
fMe2pSkJBrU	86	109	clapping
fMe2pSkJBrU	112	114	cheering
oCeufSH75WQ	2	186	violin
oCeufSH75WQ	2	186	cello
s3EHHOAkQYE	12	238	car
s3EHHOAkQYE	19	238	bicycle
s8tPpQjy3NM	0	99	accordion
s8tPpQjy3NM	5	98	dance
s8tPpQjy3NM	98	104	clapping
s8tPpQjy3NM	104	105	cheering
s8tPpQjy3NM	109	241	accordion
s8tPpQjy3NM	111	241	dance
s8tPpQjy3NM	241	248	clapping
U6P-Fcdb410	0	100	piano
U6P-Fcdb410	23	73	singing
U6P-Fcdb410	84	90	clapping
vWOEfwffKxM	1	3	clapping
vWOEfwffKxM	6	186	accordion
vWOEfwffKxM	0	186	dance
vWOEfwffKxM	186	218	clapping
g3whn-jAqwQ	1	2	laughter
g3whn-jAqwQ	2	22	speech
g3whn-jAqwQ	11	14	laughter
g3whn-jAqwQ	25	111	guitar
g3whn-jAqwQ	25	105	singing
g3whn-jAqwQ	111	112	laughter
g3whn-jAqwQ	113	129	speech
g3whn-jAqwQ	122	161	singing
g3whn-jAqwQ	135	161	guitar
g3whn-jAqwQ	140	142	laughter
iHgFgZ-YPJY	0	16	piano
iHgFgZ-YPJY	2	76	singing
iHgFgZ-YPJY	17	27	laughter
iHgFgZ-YPJY	17	98	piano
iHgFgZ-YPJY	20	28	speech
iHgFgZ-YPJY	35	37	laughter
iHgFgZ-YPJY	54	77	guitar
iHgFgZ-YPJY	62	77	drum
iHgFgZ-YPJY	78	289	cheering
iHgFgZ-YPJY	88	170	drum
iHgFgZ-YPJY	97	103	singing
iHgFgZ-YPJY	111	229	singing
iHgFgZ-YPJY	176	178	banjo
iHgFgZ-YPJY	171	179	clapping
iHgFgZ-YPJY	179	180	piano
iHgFgZ-YPJY	179	229	drum
iHgFgZ-YPJY	212	268	piano
iHgFgZ-YPJY	235	270	singing
iHgFgZ-YPJY	239	268	drum
iHgFgZ-YPJY	274	289	clapping
kBwVKNfez6U	0	197	car
kBwVKNfez6U	0	194	banjo
kBwVKNfez6U	0	194	drum
kBwVKNfez6U	9	35	singing
kBwVKNfez6U	46	81	singing
kBwVKNfez6U	91	128	singing
kBwVKNfez6U	138	193	singing
kBwVKNfez6U	194	195	speech
ntp8_KFv59Y	0	2	clapping
ntp8_KFv59Y	0	1	piano
ntp8_KFv59Y	1	13	speech
ntp8_KFv59Y	4	13	laughter
ntp8_KFv59Y	6	7	piano
ntp8_KFv59Y	13	24	piano
ntp8_KFv59Y	14	24	singing
ntp8_KFv59Y	14	34	laughter
ntp8_KFv59Y	17	21	clapping
ntp8_KFv59Y	24	26	speech
ntp8_KFv59Y	30	244	piano
ntp8_KFv59Y	36	41	speech
ntp8_KFv59Y	40	64	laughter
ntp8_KFv59Y	46	56	speech
ntp8_KFv59Y	64	72	speech
ntp8_KFv59Y	75	78	singing
ntp8_KFv59Y	79	125	laughter
ntp8_KFv59Y	84	87	clapping
ntp8_KFv59Y	92	100	singing
ntp8_KFv59Y	96	98	clapping
ntp8_KFv59Y	104	155	laughter
ntp8_KFv59Y	110	112	singing
ntp8_KFv59Y	112	115	clapping
ntp8_KFv59Y	123	125	clapping
ntp8_KFv59Y	125	169	singing
ntp8_KFv59Y	144	148	clapping
ntp8_KFv59Y	160	161	laughter
ntp8_KFv59Y	160	166	cheering
ntp8_KFv59Y	160	166	clapping
ntp8_KFv59Y	172	179	laughter
ntp8_KFv59Y	172	175	clapping
ntp8_KFv59Y	179	242	singing
ntp8_KFv59Y	181	184	cheering
ntp8_KFv59Y	181	188	clapping
ntp8_KFv59Y	185	193	laughter
ntp8_KFv59Y	191	199	clapping
ntp8_KFv59Y	197	204	laughter
ntp8_KFv59Y	206	208	clapping
ntp8_KFv59Y	206	208	laughter
ntp8_KFv59Y	214	217	laughter
ntp8_KFv59Y	216	217	clapping
ntp8_KFv59Y	219	222	laughter
ntp8_KFv59Y	220	221	clapping
ntp8_KFv59Y	226	231	laughter
ntp8_KFv59Y	239	258	cheering
ntp8_KFv59Y	239	258	clapping
SjYecEQFL0U	1	319	violin
SjYecEQFL0U	3	319	accordion
SjYecEQFL0U	15	307	piano
5whtU7mxeag	2	7	clapping
5whtU7mxeag	7	9	guitar
5whtU7mxeag	9	15	clapping
5whtU7mxeag	12	14	guitar
5whtU7mxeag	15	30	guitar
5whtU7mxeag	27	39	singing
5whtU7mxeag	39	41	guitar
5whtU7mxeag	41	48	singing
5whtU7mxeag	44	48	guitar
5whtU7mxeag	48	49	clapping
5whtU7mxeag	49	58	singing
5whtU7mxeag	53	57	guitar
5whtU7mxeag	58	60	guitar
5whtU7mxeag	60	61	singing
5whtU7mxeag	61	65	guitar
5whtU7mxeag	63	75	singing
5whtU7mxeag	69	71	guitar
5whtU7mxeag	69	71	clapping
5whtU7mxeag	72	81	guitar
5whtU7mxeag	78	80	singing
5whtU7mxeag	81	83	clapping
5whtU7mxeag	83	88	singing
5whtU7mxeag	86	91	guitar
5whtU7mxeag	91	110	singing
5whtU7mxeag	96	103	guitar
5whtU7mxeag	110	111	guitar
5whtU7mxeag	111	112	singing
5whtU7mxeag	113	114	clapping
5whtU7mxeag	114	116	guitar
5whtU7mxeag	117	138	guitar
5whtU7mxeag	137	158	singing
5whtU7mxeag	139	144	guitar
5whtU7mxeag	139	141	clapping
5whtU7mxeag	147	151	guitar
5whtU7mxeag	148	151	clapping
5whtU7mxeag	158	160	guitar
5whtU7mxeag	160	169	singing
5whtU7mxeag	162	170	guitar
5whtU7mxeag	170	173	singing
5whtU7mxeag	173	174	clapping
5whtU7mxeag	174	191	singing
5whtU7mxeag	188	193	guitar
5whtU7mxeag	192	195	singing
5whtU7mxeag	195	201	guitar
5whtU7mxeag	195	196	clapping
5whtU7mxeag	196	200	singing
5whtU7mxeag	201	203	singing
5whtU7mxeag	203	210	guitar
5whtU7mxeag	204	206	singing
5whtU7mxeag	208	218	singing
5whtU7mxeag	213	220	guitar
5whtU7mxeag	213	216	clapping
FQ9Xpzi4qkU	4	66	speech
FQ9Xpzi4qkU	14	24	laughter
FQ9Xpzi4qkU	27	28	laughter
FQ9Xpzi4qkU	29	30	laughter
FQ9Xpzi4qkU	48	66	laughter
FQ9Xpzi4qkU	70	72	speech
FQ9Xpzi4qkU	78	80	speech
FQ9Xpzi4qkU	80	81	laughter
FQ9Xpzi4qkU	81	117	speech
FQ9Xpzi4qkU	117	118	laughter
FQ9Xpzi4qkU	118	121	speech
FQ9Xpzi4qkU	124	134	laughter
FQ9Xpzi4qkU	124	139	speech
FQ9Xpzi4qkU	141	171	speech
FQ9Xpzi4qkU	144	151	laughter
FQ9Xpzi4qkU	171	178	speech
FQ9Xpzi4qkU	179	182	speech
FQ9Xpzi4qkU	187	214	speech
FQ9Xpzi4qkU	214	224	speech
FQ9Xpzi4qkU	227	230	speech
FQ9Xpzi4qkU	234	239	speech
FQ9Xpzi4qkU	243	255	speech
FQ9Xpzi4qkU	245	251	laughter
FQ9Xpzi4qkU	258	273	speech
FQ9Xpzi4qkU	275	335	speech
FQ9Xpzi4qkU	341	343	speech
FQ9Xpzi4qkU	346	348	speech
himfmnIC4TQ	0	8	speech
himfmnIC4TQ	13	35	laughter
himfmnIC4TQ	27	33	speech
lmaIA1G49t0	5	192	accordion
lmaIA1G49t0	8	157	piano
lmaIA1G49t0	12	158	singing
lmaIA1G49t0	13	158	drum
lmaIA1G49t0	69	71	cheering
lmaIA1G49t0	69	80	clapping
lmaIA1G49t0	139	155	clapping
lmaIA1G49t0	157	159	laughter
lmaIA1G49t0	162	190	singing
lmaIA1G49t0	162	192	piano
lmaIA1G49t0	162	185	drum
lmaIA1G49t0	178	180	laughter
lmaIA1G49t0	183	205	clapping
lmaIA1G49t0	183	186	cheering
lmaIA1G49t0	193	194	speech
lmaIA1G49t0	193	196	cheering
lmaIA1G49t0	196	205	speech
NW8iGkawXbg	0	40	speech
NW8iGkawXbg	40	48	piano
NW8iGkawXbg	49	96	speech
NW8iGkawXbg	98	306	speech
NW8iGkawXbg	310	358	speech
NW8iGkawXbg	365	403	speech
NW8iGkawXbg	403	423	piano
qL4INEPcepU	5	31	speech
qL4INEPcepU	6	22	cheering
qL4INEPcepU	6	15	clapping
qL4INEPcepU	27	31	cheering
qL4INEPcepU	27	31	clapping
qL4INEPcepU	33	216	piano
qL4INEPcepU	33	216	drum
qL4INEPcepU	33	219	clapping
qL4INEPcepU	43	44	cheering
qL4INEPcepU	44	216	singing
qL4INEPcepU	48	61	cheering
qL4INEPcepU	86	94	cheering
qL4INEPcepU	101	104	cheering
qL4INEPcepU	112	122	cheering
qL4INEPcepU	131	137	cheering
qL4INEPcepU	142	145	cheering
qL4INEPcepU	152	160	cheering
qL4INEPcepU	169	173	cheering
qL4INEPcepU	181	190	cheering
qL4INEPcepU	195	202	cheering
qL4INEPcepU	207	219	cheering
qL4INEPcepU	216	219	speech
SbY68ygmuEA	0	119	drum
SbY68ygmuEA	0	119	singing
SbY68ygmuEA	0	119	guitar
SbY68ygmuEA	8	34	clapping
SbY68ygmuEA	14	19	cheering
SbY68ygmuEA	72	78	clapping
SbY68ygmuEA	90	103	clapping
SbY68ygmuEA	90	94	cheering
SbY68ygmuEA	106	112	clapping
zQgxjaI-HqM	0	10	guitar
zQgxjaI-HqM	5	10	singing
zQgxjaI-HqM	10	37	car
zQgxjaI-HqM	37	38	clapping
zQgxjaI-HqM	38	44	guitar
zQgxjaI-HqM	38	44	singing
zQgxjaI-HqM	41	42	speech
zQgxjaI-HqM	44	51	car
zQgxjaI-HqM	51	55	guitar
zQgxjaI-HqM	51	55	singing
zQgxjaI-HqM	55	83	car
ZZVtjVqTRiY	0	37	speech
ZZVtjVqTRiY	5	6	laughter
ZZVtjVqTRiY	8	9	laughter
ZZVtjVqTRiY	9	10	clapping
ZZVtjVqTRiY	12	14	laughter
ZZVtjVqTRiY	18	19	laughter
ZZVtjVqTRiY	21	26	clapping
ZZVtjVqTRiY	35	39	laughter
ZZVtjVqTRiY	40	44	speech
5whtU7mxeag	0	214	clapping
5whtU7mxeag	5	214	guitar
5whtU7mxeag	28	114	singing
5whtU7mxeag	138	218	singing
FQ9Xpzi4qkU	0	213	speech
FQ9Xpzi4qkU	20	21	laughter
FQ9Xpzi4qkU	56	58	laughter
FQ9Xpzi4qkU	62	63	laughter
FQ9Xpzi4qkU	217	229	speech
FQ9Xpzi4qkU	234	248	speech
FQ9Xpzi4qkU	245	246	laughter
FQ9Xpzi4qkU	248	250	laughter
FQ9Xpzi4qkU	251	335	speech
FQ9Xpzi4qkU	296	335	singing
FQ9Xpzi4qkU	340	343	speech
FQ9Xpzi4qkU	346	349	speech
himfmnIC4TQ	0	10	speech
himfmnIC4TQ	12	35	laughter
himfmnIC4TQ	15	22	clapping
himfmnIC4TQ	27	28	clapping
lmaIA1G49t0	15	193	dance
lmaIA1G49t0	96	100	laughter
lmaIA1G49t0	138	146	clapping
lmaIA1G49t0	183	205	laughter
NW8iGkawXbg	0	41	car
NW8iGkawXbg	45	423	car
qL4INEPcepU	5	12	clapping
qL4INEPcepU	25	31	clapping
qL4INEPcepU	34	217	dance
qL4INEPcepU	43	46	clapping
qL4INEPcepU	48	53	clapping
qL4INEPcepU	87	91	clapping
qL4INEPcepU	95	98	clapping
qL4INEPcepU	101	105	clapping
qL4INEPcepU	112	123	clapping
qL4INEPcepU	133	138	clapping
qL4INEPcepU	141	146	clapping
qL4INEPcepU	154	159	clapping
qL4INEPcepU	169	173	clapping
qL4INEPcepU	177	187	clapping
qL4INEPcepU	188	192	clapping
qL4INEPcepU	196	200	clapping
qL4INEPcepU	211	219	clapping
SbY68ygmuEA	19	24	clapping
SbY68ygmuEA	72	92	clapping
SbY68ygmuEA	109	110	clapping
zQgxjaI-HqM	0	83	car
zQgxjaI-HqM	34	37	laughter
zQgxjaI-HqM	41	42	laughter
ZZVtjVqTRiY	0	23	speech
ZZVtjVqTRiY	0	40	laughter
ZZVtjVqTRiY	8	11	dance
ZZVtjVqTRiY	17	20	dance
ZZVtjVqTRiY	22	25	clapping
ZZVtjVqTRiY	29	33	speech
gPva7j20EzE	3	237	piano
gPva7j20EzE	17	237	accordion
i46jaavtN2E	0	4	guitar
i46jaavtN2E	5	6	laughter
i46jaavtN2E	7	10	guitar
i46jaavtN2E	12	14	guitar
i46jaavtN2E	17	36	guitar
i46jaavtN2E	21	36	singing
i46jaavtN2E	45	55	guitar
i46jaavtN2E	45	56	singing
i46jaavtN2E	58	65	guitar
jPAr3RpHugM	0	98	speech
jPAr3RpHugM	62	64	laughter
jPAr3RpHugM	67	68	laughter
jPAr3RpHugM	79	82	laughter
jPAr3RpHugM	90	92	laughter
jPAr3RpHugM	98	101	laughter
jPAr3RpHugM	101	138	speech
jPAr3RpHugM	105	117	laughter
jPAr3RpHugM	120	129	laughter
jPAr3RpHugM	132	134	laughter
jPAr3RpHugM	137	138	laughter
jPAr3RpHugM	137	138	clapping
J-zZ6MBODPA	2	15	car
J-zZ6MBODPA	5	15	speech
J-zZ6MBODPA	18	34	speech
J-zZ6MBODPA	24	26	car
J-zZ6MBODPA	29	32	car
J-zZ6MBODPA	43	45	speech
J-zZ6MBODPA	49	91	speech
J-zZ6MBODPA	63	69	car
J-zZ6MBODPA	75	91	car
J-zZ6MBODPA	99	105	speech
J-zZ6MBODPA	118	119	car
J-zZ6MBODPA	122	127	speech
J-zZ6MBODPA	129	132	car
J-zZ6MBODPA	138	140	car
J-zZ6MBODPA	144	145	car
J-zZ6MBODPA	151	154	speech
J-zZ6MBODPA	153	157	car
J-zZ6MBODPA	160	195	speech
J-zZ6MBODPA	168	182	car
J-zZ6MBODPA	186	197	car
J-zZ6MBODPA	201	202	car
J-zZ6MBODPA	204	205	speech
J-zZ6MBODPA	211	213	car
J-zZ6MBODPA	225	228	car
J-zZ6MBODPA	231	237	car
J-zZ6MBODPA	241	243	car
J-zZ6MBODPA	241	243	speech
J-zZ6MBODPA	245	261	car
J-zZ6MBODPA	261	264	speech
J-zZ6MBODPA	264	267	car
J-zZ6MBODPA	269	271	car
J-zZ6MBODPA	274	275	car
J-zZ6MBODPA	275	277	speech
J-zZ6MBODPA	281	282	car
J-zZ6MBODPA	285	286	car
J-zZ6MBODPA	291	294	car
J-zZ6MBODPA	311	312	car
J-zZ6MBODPA	314	316	car
J-zZ6MBODPA	328	329	car
J-zZ6MBODPA	330	333	speech
J-zZ6MBODPA	334	335	car
J-zZ6MBODPA	339	345	car
J-zZ6MBODPA	347	356	car
J-zZ6MBODPA	352	369	speech
J-zZ6MBODPA	365	382	car
J-zZ6MBODPA	385	393	speech
J-zZ6MBODPA	401	403	speech
J-zZ6MBODPA	412	416	speech
J-zZ6MBODPA	438	439	car
J-zZ6MBODPA	447	449	car
k8vJfcknQ_E	0	12	singing
k8vJfcknQ_E	1	10	speech
k8vJfcknQ_E	1	242	guitar
k8vJfcknQ_E	14	116	singing
k8vJfcknQ_E	126	239	singing
k8vJfcknQ_E	243	247	speech
k8vJfcknQ_E	249	251	speech
k8vJfcknQ_E	251	263	singing
KMiZ3aqb33k	0	85	cello
KMiZ3aqb33k	2	12	piano
KMiZ3aqb33k	3	85	singing
kNSBbmWb6Co	0	54	playing_volleyball
kNSBbmWb6Co	4	54	drum
kNSBbmWb6Co	4	0	singing
kNSBbmWb6Co	7	8	cheering
kNSBbmWb6Co	7	8	clapping
kNSBbmWb6Co	23	28	speech
kNSBbmWb6Co	33	41	speech
kNSBbmWb6Co	53	54	clapping
kNSBbmWb6Co	53	54	cheering
EuGsIMVnMfE	0	6	clapping
EuGsIMVnMfE	7	15	speech
EuGsIMVnMfE	16	217	piano
EuGsIMVnMfE	29	56	violin
EuGsIMVnMfE	60	77	violin
EuGsIMVnMfE	97	217	violin
EuGsIMVnMfE	218	228	clapping
dF55geMYuzo	3	50	speech
4ts_ojvQheM	12	290	playing_tennis
b0CplbFyCt8	0	105	piano
6mK1CsjXBTM	0	22	speech
6mK1CsjXBTM	23	25	cheering
6mK1CsjXBTM	29	33	cheering
6mK1CsjXBTM	36	46	cheering
6mK1CsjXBTM	46	47	speech
6mK1CsjXBTM	50	86	cheering
6mK1CsjXBTM	76	82	speech
c5L1XlNJNCA	0	230	piano
c5L1XlNJNCA	3	4	speech
