filename	onset	offset	event_labels
pq0nwZ978_A	230	243	horse
pq0nwZ978_A	237	243	car
pq0nwZ978_A	245	247	horse
pq0nwZ978_A	261	283	horse
pq0nwZ978_A	283	311	car
pq0nwZ978_A	295	314	horse
pq0nwZ978_A	314	326	car
pq0nwZ978_A	318	322	horse
pq0nwZ978_A	324	330	horse
pq0nwZ978_A	330	346	car
pq0nwZ978_A	335	348	horse
pq0nwZ978_A	350	363	car
pq0nwZ978_A	354	381	horse
pq0nwZ978_A	370	373	car
pq0nwZ978_A	380	418	car
pq0nwZ978_A	383	427	horse
p5ofHZpowQE	0	247	singing
p5ofHZpowQE	0	247	accordion
p5ofHZpowQE	0	247	drum
hs4Odr52sTM	0	28	guitar
hs4Odr52sTM	0	47	piano
hs4Odr52sTM	10	28	speech
hs4Odr52sTM	22	25	laughter
hs4Odr52sTM	28	45	laughter
hs4Odr52sTM	47	54	guitar
hs4Odr52sTM	54	59	piano
hs4Odr52sTM	60	70	guitar
hs4Odr52sTM	71	76	piano
hs4Odr52sTM	80	87	guitar
hs4Odr52sTM	80	84	speech
hs4Odr52sTM	89	119	piano
hs4Odr52sTM	117	119	laughter
38Hy-bt5uI0	0	7	car
38Hy-bt5uI0	25	35	car
38Hy-bt5uI0	38	41	car
38Hy-bt5uI0	64	75	car
38Hy-bt5uI0	91	101	car
38Hy-bt5uI0	0	100	horse
4zBv51MKmqg	0	48	horse
cxy0PEoU7Kk	0	14	violin
cxy0PEoU7Kk	14	23	violin
cxy0PEoU7Kk	33	37	violin
cxy0PEoU7Kk	44	53	violin
cxy0PEoU7Kk	53	58	violin
cxy0PEoU7Kk	58	62	violin
cxy0PEoU7Kk	62	69	violin
cxy0PEoU7Kk	69	79	violin
cxy0PEoU7Kk	79	87	violin
cxy0PEoU7Kk	87	91	violin
cxy0PEoU7Kk	103	107	violin
cxy0PEoU7Kk	115	119	violin
cxy0PEoU7Kk	127	130	violin
cxy0PEoU7Kk	130	145	violin
cxy0PEoU7Kk	145	148	violin
cxy0PEoU7Kk	154	169	violin
cxy0PEoU7Kk	169	178	violin
cxy0PEoU7Kk	178	182	violin
cxy0PEoU7Kk	191	199	violin
cxy0PEoU7Kk	205	210	violin
cxy0PEoU7Kk	210	221	violin
cxy0PEoU7Kk	224	228	violin
cxy0PEoU7Kk	228	232	violin
cxy0PEoU7Kk	239	253	violin
cxy0PEoU7Kk	253	257	violin
cxy0PEoU7Kk	257	262	violin
cxy0PEoU7Kk	266	270	violin
cxy0PEoU7Kk	270	288	violin
cxy0PEoU7Kk	270	288	clapping
d4EHPDAUI5w	0	18	playing_baseball
d4EHPDAUI5w	18	30	dog
d4EHPDAUI5w	30	34	playing_baseball
E6zmZtiecfQ	0	209	playing_tennis
G4AdsntIH5U	12	34	horse
G4AdsntIH5U	47	71	horse
Grz76Qr18aM	0	6	piano
Grz76Qr18aM	0	6	drum
Grz76Qr18aM	11	22	singing
Grz76Qr18aM	22	24	piano
Grz76Qr18aM	27	46	piano
Grz76Qr18aM	33	83	singing
Grz76Qr18aM	38	46	drum
Grz76Qr18aM	83	87	piano
Grz76Qr18aM	83	87	drum
Grz76Qr18aM	95	99	drum
Grz76Qr18aM	99	106	piano
Grz76Qr18aM	106	158	singing
Grz76Qr18aM	113	122	piano
Grz76Qr18aM	126	129	piano
lpfZx00-CW8	5	77	dog
lpfZx00-CW8	8	11	laughter
lpfZx00-CW8	68	77	laughter
mxEuCznDtVs	0	34	guitar
mxEuCznDtVs	35	80	drum
mxEuCznDtVs	37	80	guitar
mxEuCznDtVs	46	80	clapping
OohpWix3GPg	6	123	guitar
QdYukGw2Z5o	0	113	dog
t-BHDpP5opA	4	211	dance
t-BHDpP5opA	12	238	cheering
t-BHDpP5opA	207	238	clapping
7FKZBa0kMVc	0	39	singing
7FKZBa0kMVc	0	39	dance
Bn0mXyL0s2c	0	36	banjo
Bn0mXyL0s2c	0	24	drum
Bn0mXyL0s2c	0	4	guitar
Bn0mXyL0s2c	0	4	piano
Bn0mXyL0s2c	6	12	guitar
Bn0mXyL0s2c	6	12	piano
Bn0mXyL0s2c	15	18	guitar
Bn0mXyL0s2c	15	18	piano
Bn0mXyL0s2c	27	40	guitar
Bn0mXyL0s2c	40	62	banjo
Bn0mXyL0s2c	45	55	guitar
Bn0mXyL0s2c	62	93	guitar
Bn0mXyL0s2c	66	104	banjo
Bn0mXyL0s2c	82	88	drum
Bn0mXyL0s2c	95	105	guitar
Bn0mXyL0s2c	105	107	banjo
Bn0mXyL0s2c	107	108	guitar
Bn0mXyL0s2c	108	109	banjo
Bn0mXyL0s2c	109	111	guitar
Bn0mXyL0s2c	111	116	banjo
Bn0mXyL0s2c	116	125	guitar
Bn0mXyL0s2c	117	124	banjo
Bn0mXyL0s2c	125	126	banjo
Bn0mXyL0s2c	126	127	guitar
Bn0mXyL0s2c	127	129	banjo
Bn0mXyL0s2c	129	130	guitar
Bn0mXyL0s2c	130	132	banjo
Bn0mXyL0s2c	132	133	guitar
Bn0mXyL0s2c	133	134	banjo
Bn0mXyL0s2c	134	136	guitar
Bn0mXyL0s2c	136	145	banjo
Bn0mXyL0s2c	137	140	guitar
Bn0mXyL0s2c	143	145	guitar
dWn3JGsXIE0	10	92	dance
dWn3JGsXIE0	93	95	clapping
Gmqezx0JENc	0	160	playing_ping-pong
iTGhOJ3rt44	0	120	dance
iTGhOJ3rt44	49	53	clapping
iTGhOJ3rt44	120	136	clapping
iTGhOJ3rt44	151	249	dance
iTGhOJ3rt44	249	268	clapping
nRZMwZ4Z_Ag	0	68	cat
q-FWguqLhoY	0	7	clapping
q-FWguqLhoY	0	39	speech
q-FWguqLhoY	39	43	clapping
q-FWguqLhoY	42	141	accordion
q-FWguqLhoY	42	141	drum
q-FWguqLhoY	42	141	guitar
q-FWguqLhoY	42	141	piano
q-FWguqLhoY	45	141	dance
q-FWguqLhoY	64	74	clapping
q-FWguqLhoY	84	88	clapping
q-FWguqLhoY	100	110	speech
q-FWguqLhoY	110	114	clapping
q-FWguqLhoY	141	156	clapping
q-FWguqLhoY	146	156	speech
Dmgp3_UVO_o	0	159	guitar
Dmgp3_UVO_o	0	161	violin
Dmgp3_UVO_o	163	167	clapping
j2hFx6eC7B4	3	21	speech
j2hFx6eC7B4	3	6	laughter
j2hFx6eC7B4	22	27	playing_baseball
j2hFx6eC7B4	27	42	speech
j2hFx6eC7B4	42	44	clapping
j2hFx6eC7B4	45	46	clapping
j2hFx6eC7B4	51	57	clapping
j2hFx6eC7B4	51	59	playing_basketball
j2hFx6eC7B4	60	89	speech
j2hFx6eC7B4	62	65	playing_basketball
j2hFx6eC7B4	68	74	playing_basketball
j2hFx6eC7B4	88	104	playing_basketball
j2hFx6eC7B4	93	95	clapping
j2hFx6eC7B4	98	101	clapping
j2hFx6eC7B4	104	109	clapping
j2hFx6eC7B4	113	128	playing_basketball
j2hFx6eC7B4	115	119	clapping
j2hFx6eC7B4	120	122	clapping
j2hFx6eC7B4	126	132	clapping
j2hFx6eC7B4	131	150	playing_basketball
j2hFx6eC7B4	150	153	speech
j2hFx6eC7B4	153	157	clapping
j2hFx6eC7B4	153	168	playing_basketball
j2hFx6eC7B4	158	159	clapping
j2hFx6eC7B4	172	183	playing_basketball
j2hFx6eC7B4	173	175	clapping
j2hFx6eC7B4	183	191	clapping
j2hFx6eC7B4	190	195	playing_basketball
j2hFx6eC7B4	196	206	speech
j2hFx6eC7B4	203	204	clapping
j2hFx6eC7B4	207	209	clapping
j2hFx6eC7B4	213	217	playing_basketball
6C2FLGBAS2A	8	29	horse
6C2FLGBAS2A	17	19	dog
6C2FLGBAS2A	32	280	horse
6C2FLGBAS2A	50	55	dog
6C2FLGBAS2A	57	60	dog
6C2FLGBAS2A	63	64	dog
6C2FLGBAS2A	101	105	laughter
6C2FLGBAS2A	180	189	speech
KJf3gYHj12k	0	53	car
KJf3gYHj12k	60	80	car
9SiYS0SEKTw	2	44	bicycle
9SiYS0SEKTw	2	17	speech
9SiYS0SEKTw	19	25	speech
9SiYS0SEKTw	34	44	speech
9SiYS0SEKTw	47	51	speech
9SiYS0SEKTw	47	60	bicycle
9SiYS0SEKTw	60	77	speech
9SiYS0SEKTw	77	128	bicycle
9SiYS0SEKTw	98	112	speech
9SiYS0SEKTw	116	134	speech
9SiYS0SEKTw	134	140	bicycle
9SiYS0SEKTw	140	143	speech
9SiYS0SEKTw	143	151	bicycle
9SiYS0SEKTw	151	154	speech
9SiYS0SEKTw	154	192	bicycle
9SiYS0SEKTw	165	178	speech
9SiYS0SEKTw	186	192	speech
AIFOZsn-bFE	0	9	speech
AIFOZsn-bFE	0	9	frisbee
AIFOZsn-bFE	9	14	dog
AIFOZsn-bFE	12	21	frisbee
AIFOZsn-bFE	14	40	speech
AIFOZsn-bFE	25	27	frisbee
AIFOZsn-bFE	40	109	frisbee
AIFOZsn-bFE	40	45	dog
AIFOZsn-bFE	45	46	speech
AIFOZsn-bFE	46	50	dog
AIFOZsn-bFE	50	52	speech
AIFOZsn-bFE	52	109	dog
AIFOZsn-bFE	56	78	speech
AIFOZsn-bFE	89	92	speech
AIFOZsn-bFE	94	100	speech
AIFOZsn-bFE	103	107	speech
AIFOZsn-bFE	109	109	clapping
AIFOZsn-bFE	110	112	speech
AIFOZsn-bFE	112	113	frisbee
AIFOZsn-bFE	112	113	dog
AIFOZsn-bFE	113	113	clapping
AIFOZsn-bFE	116	118	frisbee
AIFOZsn-bFE	116	119	dog
AIFOZsn-bFE	119	121	speech
AIFOZsn-bFE	122	124	speech
AIFOZsn-bFE	124	131	dog
AIFOZsn-bFE	125	131	frisbee
AIFOZsn-bFE	126	169	speech
UNQnGgqF4E4	0	39	car_alarm
UNQnGgqF4E4	0	39	car
UNQnGgqF4E4	41	46	car_alarm
UNQnGgqF4E4	41	46	car
UNQnGgqF4E4	48	55	car_alarm
UNQnGgqF4E4	48	55	car
UNQnGgqF4E4	59	73	helicopter
UNQnGgqF4E4	73	81	car_alarm
UNQnGgqF4E4	73	81	car
UNQnGgqF4E4	85	86	car_alarm
UNQnGgqF4E4	85	86	car
UNQnGgqF4E4	93	158	helicopter
UNQnGgqF4E4	158	179	helicopter
UNQnGgqF4E4	158	179	car
UNQnGgqF4E4	158	179	car_alarm
UNQnGgqF4E4	179	182	car
UNQnGgqF4E4	179	182	car_alarm
UNQnGgqF4E4	182	188	helicopter
UNQnGgqF4E4	182	188	car_alarm
UNQnGgqF4E4	182	188	car
UNQnGgqF4E4	188	193	helicopter
UNQnGgqF4E4	193	199	helicopter
UNQnGgqF4E4	193	199	car_alarm
UNQnGgqF4E4	193	199	car
UNQnGgqF4E4	199	204	helicopter
UNQnGgqF4E4	204	213	car_alarm
UNQnGgqF4E4	204	213	car
UNQnGgqF4E4	213	215	car
UNQnGgqF4E4	213	215	car_alarm
UNQnGgqF4E4	213	215	helicopter
UNQnGgqF4E4	215	222	car
UNQnGgqF4E4	215	222	car_alarm
UNQnGgqF4E4	222	233	car
UNQnGgqF4E4	222	233	car_alarm
UNQnGgqF4E4	222	233	helicopter
UNQnGgqF4E4	233	250	car
UNQnGgqF4E4	233	250	car_alarm
UNQnGgqF4E4	250	308	car
UNQnGgqF4E4	250	308	car_alarm
UNQnGgqF4E4	250	308	helicopter
UNQnGgqF4E4	308	340	helicopter
UNQnGgqF4E4	340	346	car
UNQnGgqF4E4	340	346	car_alarm
-6qioC5R55k	0	11	guitar
-6qioC5R55k	11	45	guitar
-6qioC5R55k	11	45	singing
-6qioC5R55k	45	62	guitar
-6qioC5R55k	62	95	guitar
-6qioC5R55k	62	95	singing
-6qioC5R55k	95	129	guitar
-6qioC5R55k	129	163	guitar
-6qioC5R55k	129	163	singing
ckfM6rzl4yg	0	2	guitar
ckfM6rzl4yg	2	19	singing
ckfM6rzl4yg	2	19	guitar
ckfM6rzl4yg	19	44	guitar
ckfM6rzl4yg	19	44	drum
ckfM6rzl4yg	44	50	drum
ckfM6rzl4yg	44	50	guitar
ckfM6rzl4yg	44	50	singing
ckfM6rzl4yg	50	58	singing
ckfM6rzl4yg	58	61	singing
ckfM6rzl4yg	58	61	drum
ckfM6rzl4yg	58	61	guitar
ckfM6rzl4yg	61	78	guitar
ckfM6rzl4yg	61	78	drum
ckfM6rzl4yg	78	92	singing
ckfM6rzl4yg	78	92	drum
ckfM6rzl4yg	78	92	guitar
ckfM6rzl4yg	92	97	singing
ckfM6rzl4yg	97	105	singing
ckfM6rzl4yg	97	105	drum
ckfM6rzl4yg	97	105	guitar
ckfM6rzl4yg	105	118	drum
ckfM6rzl4yg	105	118	guitar
ckfM6rzl4yg	118	124	drum
ckfM6rzl4yg	124	128	guitar
ckfM6rzl4yg	128	140	guitar
ckfM6rzl4yg	128	140	singing
ckfM6rzl4yg	140	150	singing
ckfM6rzl4yg	150	174	guitar
ckfM6rzl4yg	150	174	drum
ckfM6rzl4yg	174	186	drum
ckfM6rzl4yg	176	186	guitar
ckfM6rzl4yg	176	186	singing
ckfM6rzl4yg	186	194	singing
ckfM6rzl4yg	186	194	guitar
ckfM6rzl4yg	194	209	singing
ckfM6rzl4yg	194	209	drum
ckfM6rzl4yg	194	209	guitar
ckfM6rzl4yg	209	234	guitar
ckfM6rzl4yg	209	234	drum
ckfM6rzl4yg	234	239	drum
ckfM6rzl4yg	234	239	singing
ckfM6rzl4yg	234	239	guitar
ckfM6rzl4yg	239	266	singing
dnzvtLBjQ5k	8	209	piano
h86gFgpB2eE	51	64	cry
h86gFgpB2eE	64	73	cheering
h86gFgpB2eE	64	73	cry
h86gFgpB2eE	77	79	laughter
h86gFgpB2eE	88	110	cry
h86gFgpB2eE	118	133	speech
h86gFgpB2eE	133	163	cry
h86gFgpB2eE	172	193	cry
IDvIo_LRIZ4	21	68	clapping
IDvIo_LRIZ4	78	120	clapping
nBGMQ9Kx9iI	0	3	cheering
nBGMQ9Kx9iI	3	96	speech
nBGMQ9Kx9iI	96	100	cheering
nBGMQ9Kx9iI	104	127	singing
nBGMQ9Kx9iI	113	120	guitar
nBGMQ9Kx9iI	127	130	guitar
nBGMQ9Kx9iI	130	143	singing
nBGMQ9Kx9iI	138	145	guitar
nBGMQ9Kx9iI	153	162	guitar
nBGMQ9Kx9iI	156	222	singing
nBGMQ9Kx9iI	168	173	guitar
nBGMQ9Kx9iI	177	181	guitar
nBGMQ9Kx9iI	185	192	guitar
nBGMQ9Kx9iI	208	215	guitar
nBGMQ9Kx9iI	222	232	guitar
nBGMQ9Kx9iI	224	232	singing
nBGMQ9Kx9iI	232	238	cheering
nBGMQ9Kx9iI	235	255	speech
nBGMQ9Kx9iI	255	260	cheering
uZ02sw4_VJU	8	211	horse
_QjpQkOt3-g	2	18	car
_QjpQkOt3-g	19	20	car
_QjpQkOt3-g	31	32	car
_QjpQkOt3-g	23	30	speech
_QjpQkOt3-g	35	40	speech
_QjpQkOt3-g	50	54	speech
_QjpQkOt3-g	57	68	speech
_QjpQkOt3-g	71	95	car
4aM1DjtaeF8	41	98	car
4aM1DjtaeF8	52	54	dog
4aM1DjtaeF8	59	70	dog
4aM1DjtaeF8	78	80	dog
4aM1DjtaeF8	91	93	dog
4aM1DjtaeF8	101	105	dog
4aM1DjtaeF8	101	105	car
4aM1DjtaeF8	122	131	car
4aM1DjtaeF8	42	43	laughter
4aM1DjtaeF8	44	45	laughter
4aM1DjtaeF8	67	70	laughter
4aM1DjtaeF8	77	79	laughter
4aM1DjtaeF8	0	2	speech
4aM1DjtaeF8	41	45	speech
4aM1DjtaeF8	49	54	speech
4aM1DjtaeF8	75	78	speech
BKezUd_xw20	0	1	piano
BKezUd_xw20	2	204	violin
BKezUd_xw20	37	38	piano
BKezUd_xw20	55	58	piano
BKezUd_xw20	105	168	piano
BKezUd_xw20	186	204	piano
BKezUd_xw20	15	23	laughter
IJAlfrdwI4c	18	115	dance
IJAlfrdwI4c	116	160	dance
IJAlfrdwI4c	165	212	dance
f_-7co3341w	0	9	speech
f_-7co3341w	11	14	speech
f_-7co3341w	15	22	dance
f_-7co3341w	23	24	laughter
f_-7co3341w	24	40	dance
f_-7co3341w	41	45	laughter
f_-7co3341w	45	66	dance
f_-7co3341w	65	70	clapping
f_-7co3341w	69	93	dance
f_-7co3341w	93	95	laughter
f_-7co3341w	95	123	dance
f_-7co3341w	123	127	clapping
f_-7co3341w	123	127	laughter
f_-7co3341w	127	140	dance
f_-7co3341w	140	144	clapping
f_-7co3341w	140	144	laughter
f_-7co3341w	144	159	dance
f_-7co3341w	159	160	clapping
f_-7co3341w	159	160	laughter
f_-7co3341w	160	183	dance
f_-7co3341w	184	185	clapping
f_-7co3341w	184	185	laughter
f_-7co3341w	185	188	dance
f_-7co3341w	188	201	clapping
f_-7co3341w	188	201	laughter
f_-7co3341w	188	219	dance
f_-7co3341w	219	247	clapping
dOFTVzsssEA	0	19	speech
dOFTVzsssEA	22	33	speech
dOFTVzsssEA	34	35	laughter
dOFTVzsssEA	36	41	speech
dOFTVzsssEA	41	43	laughter
dOFTVzsssEA	43	47	speech
dOFTVzsssEA	48	50	speech
dOFTVzsssEA	50	52	laughter
dOFTVzsssEA	54	55	laughter
dOFTVzsssEA	55	56	speech
dOFTVzsssEA	59	66	speech
dOFTVzsssEA	66	67	laughter
dOFTVzsssEA	67	68	speech
dOFTVzsssEA	68	69	laughter
dOFTVzsssEA	71	77	speech
dOFTVzsssEA	78	79	laughter
dOFTVzsssEA	79	82	speech
dOFTVzsssEA	83	103	speech
dOFTVzsssEA	104	126	speech
dOFTVzsssEA	130	133	speech
dOFTVzsssEA	139	140	speech
dOFTVzsssEA	144	146	laughter
dOFTVzsssEA	146	148	speech
dOFTVzsssEA	150	158	speech
dOFTVzsssEA	162	181	speech
dOFTVzsssEA	191	193	speech
dOFTVzsssEA	197	198	speech
dOFTVzsssEA	200	212	speech
dOFTVzsssEA	215	223	speech
qkEdc0VdRlE	0	13	speech
qkEdc0VdRlE	15	22	speech
qkEdc0VdRlE	24	30	speech
qkEdc0VdRlE	35	55	speech
qkEdc0VdRlE	59	68	speech
qkEdc0VdRlE	72	78	speech
qkEdc0VdRlE	75	78	laughter
qkEdc0VdRlE	80	105	speech
qkEdc0VdRlE	106	107	laughter
qkEdc0VdRlE	108	124	speech
qkEdc0VdRlE	121	124	laughter
qkEdc0VdRlE	128	179	speech
qkEdc0VdRlE	150	155	laughter
qkEdc0VdRlE	176	179	laughter
gjI7yBurcjQ	0	7	horse
gjI7yBurcjQ	2	8	car
gjI7yBurcjQ	9	96	horse
gjI7yBurcjQ	24	39	car
gjI7yBurcjQ	68	73	dog
gjI7yBurcjQ	102	105	horse
a9w_aEHf2kc	0	131	dance
a9w_aEHf2kc	134	137	clapping
fMe2pSkJBrU	0	26	singing
fMe2pSkJBrU	6	9	clapping
fMe2pSkJBrU	10	17	dance
fMe2pSkJBrU	29	48	dance
fMe2pSkJBrU	29	52	clapping
fMe2pSkJBrU	81	103	dance
fMe2pSkJBrU	81	106	clapping
fMe2pSkJBrU	109	114	clapping
fMe2pSkJBrU	111	116	dance
fMe2pSkJBrU	29	116	singing
fMe2pSkJBrU	0	116	accordion
oCeufSH75WQ	0	75	violin
oCeufSH75WQ	82	186	violin
oCeufSH75WQ	0	26	cello
oCeufSH75WQ	56	67	cello
oCeufSH75WQ	75	82	cello
oCeufSH75WQ	92	101	cello
oCeufSH75WQ	130	145	cello
oCeufSH75WQ	154	161	cello
oCeufSH75WQ	184	186	cello
s3EHHOAkQYE	12	89	car
s3EHHOAkQYE	12	15	car_alarm
s3EHHOAkQYE	14	15	bicycle
s3EHHOAkQYE	19	76	bicycle
s3EHHOAkQYE	92	117	bicycle
s3EHHOAkQYE	120	123	bicycle
s3EHHOAkQYE	132	232	bicycle
s3EHHOAkQYE	178	202	car
s3EHHOAkQYE	222	232	car
s3EHHOAkQYE	236	238	car
s8tPpQjy3NM	0	110	accordion
s8tPpQjy3NM	113	248	accordion
s8tPpQjy3NM	5	100	dance
s8tPpQjy3NM	110	241	dance
s8tPpQjy3NM	72	78	laughter
s8tPpQjy3NM	241	245	clapping
U6P-Fcdb410	0	87	piano
U6P-Fcdb410	0	87	singing
U6P-Fcdb410	92	101	piano
U6P-Fcdb410	92	101	singing
vWOEfwffKxM	2	218	accordion
vWOEfwffKxM	25	189	dance
vWOEfwffKxM	208	214	laughter
g3whn-jAqwQ	0	122	guitar
g3whn-jAqwQ	1	8	laughter
g3whn-jAqwQ	3	22	speech
g3whn-jAqwQ	10	24	laughter
g3whn-jAqwQ	25	102	singing
g3whn-jAqwQ	44	45	laughter
g3whn-jAqwQ	58	66	singing
g3whn-jAqwQ	73	75	laughter
g3whn-jAqwQ	83	85	laughter
g3whn-jAqwQ	90	102	laughter
g3whn-jAqwQ	107	130	singing
g3whn-jAqwQ	112	129	speech
iHgFgZ-YPJY	16	270	dance
iHgFgZ-YPJY	16	286	laughter
iHgFgZ-YPJY	90	130	cheering
iHgFgZ-YPJY	90	98	clapping
iHgFgZ-YPJY	123	132	clapping
iHgFgZ-YPJY	157	158	cheering
iHgFgZ-YPJY	157	161	clapping
iHgFgZ-YPJY	270	280	cheering
iHgFgZ-YPJY	271	285	clapping
kBwVKNfez6U	1	197	car
kBwVKNfez6U	10	36	singing
kBwVKNfez6U	11	36	laughter
kBwVKNfez6U	46	81	singing
kBwVKNfez6U	48	81	laughter
kBwVKNfez6U	92	128	singing
kBwVKNfez6U	93	128	laughter
kBwVKNfez6U	138	194	singing
kBwVKNfez6U	142	196	laughter
kBwVKNfez6U	194	195	speech
ntp8_KFv59Y	0	83	piano
ntp8_KFv59Y	1	13	speech
ntp8_KFv59Y	4	5	laughter
ntp8_KFv59Y	14	22	singing
ntp8_KFv59Y	23	26	speech
ntp8_KFv59Y	26	30	laughter
ntp8_KFv59Y	36	40	speech
ntp8_KFv59Y	45	49	speech
ntp8_KFv59Y	52	54	speech
ntp8_KFv59Y	63	71	speech
ntp8_KFv59Y	75	78	singing
ntp8_KFv59Y	92	100	singing
ntp8_KFv59Y	110	111	singing
ntp8_KFv59Y	114	125	piano
ntp8_KFv59Y	125	128	singing
ntp8_KFv59Y	131	133	singing
ntp8_KFv59Y	138	143	singing
ntp8_KFv59Y	146	152	piano
ntp8_KFv59Y	152	168	singing
ntp8_KFv59Y	179	243	singing
ntp8_KFv59Y	191	196	piano
ntp8_KFv59Y	215	216	laughter
ntp8_KFv59Y	225	228	laughter
ntp8_KFv59Y	243	248	piano
ntp8_KFv59Y	245	248	speech
ntp8_KFv59Y	252	258	piano
ntp8_KFv59Y	254	258	speech
ntp8_KFv59Y	252	258	clapping
SjYecEQFL0U	1	25	violin
SjYecEQFL0U	5	196	piano
SjYecEQFL0U	8	23	accordion
SjYecEQFL0U	33	66	violin
SjYecEQFL0U	36	56	accordion
SjYecEQFL0U	67	84	accordion
SjYecEQFL0U	77	86	violin
SjYecEQFL0U	90	121	violin
SjYecEQFL0U	93	106	accordion
SjYecEQFL0U	119	134	accordion
SjYecEQFL0U	128	136	violin
SjYecEQFL0U	142	154	violin
SjYecEQFL0U	144	189	accordion
SjYecEQFL0U	158	199	violin
SjYecEQFL0U	197	324	piano
SjYecEQFL0U	199	259	accordion
SjYecEQFL0U	207	324	violin
SjYecEQFL0U	262	324	accordion
5whtU7mxeag	0	214	clapping
5whtU7mxeag	5	214	guitar
5whtU7mxeag	28	114	singing
5whtU7mxeag	138	218	singing
FQ9Xpzi4qkU	0	213	speech
FQ9Xpzi4qkU	20	21	laughter
FQ9Xpzi4qkU	56	58	laughter
FQ9Xpzi4qkU	62	63	laughter
FQ9Xpzi4qkU	117	118	laughter
FQ9Xpzi4qkU	217	229	speech
FQ9Xpzi4qkU	234	248	speech
FQ9Xpzi4qkU	245	246	laughter
FQ9Xpzi4qkU	248	250	laughter
FQ9Xpzi4qkU	251	335	speech
FQ9Xpzi4qkU	296	335	singing
FQ9Xpzi4qkU	340	343	speech
FQ9Xpzi4qkU	346	349	speech
himfmnIC4TQ	0	10	speech
himfmnIC4TQ	12	35	laughter
himfmnIC4TQ	15	22	clapping
himfmnIC4TQ	27	33	speech
himfmnIC4TQ	27	28	clapping
lmaIA1G49t0	15	193	dance
lmaIA1G49t0	69	80	clapping
lmaIA1G49t0	96	100	laughter
lmaIA1G49t0	138	146	clapping
lmaIA1G49t0	183	205	clapping
lmaIA1G49t0	183	205	laughter
NW8iGkawXbg	0	41	car
NW8iGkawXbg	45	423	car
qL4INEPcepU	5	12	clapping
qL4INEPcepU	25	31	clapping
qL4INEPcepU	34	217	dance
qL4INEPcepU	43	46	clapping
qL4INEPcepU	48	53	clapping
qL4INEPcepU	87	91	clapping
qL4INEPcepU	95	98	clapping
qL4INEPcepU	101	105	clapping
qL4INEPcepU	112	123	clapping
qL4INEPcepU	133	138	clapping
qL4INEPcepU	141	146	clapping
qL4INEPcepU	154	159	clapping
qL4INEPcepU	169	173	clapping
qL4INEPcepU	177	187	clapping
qL4INEPcepU	188	192	clapping
qL4INEPcepU	196	200	clapping
qL4INEPcepU	211	219	clapping
SbY68ygmuEA	19	24	clapping
SbY68ygmuEA	72	92	clapping
SbY68ygmuEA	109	110	clapping
zQgxjaI-HqM	0	83	car
zQgxjaI-HqM	34	37	laughter
zQgxjaI-HqM	41	42	laughter
ZZVtjVqTRiY	0	23	speech
ZZVtjVqTRiY	0	40	laughter
ZZVtjVqTRiY	8	11	dance
ZZVtjVqTRiY	17	20	dance
ZZVtjVqTRiY	22	25	clapping
ZZVtjVqTRiY	29	33	speech
5whtU7mxeag	2	7	clapping
5whtU7mxeag	7	9	guitar
5whtU7mxeag	9	15	clapping
5whtU7mxeag	12	14	guitar
5whtU7mxeag	15	30	guitar
5whtU7mxeag	27	39	singing
5whtU7mxeag	39	41	guitar
5whtU7mxeag	41	48	singing
5whtU7mxeag	44	48	guitar
5whtU7mxeag	48	49	clapping
5whtU7mxeag	49	58	singing
5whtU7mxeag	53	57	guitar
5whtU7mxeag	58	60	guitar
5whtU7mxeag	60	61	singing
5whtU7mxeag	61	65	guitar
5whtU7mxeag	63	75	singing
5whtU7mxeag	69	71	guitar
5whtU7mxeag	69	71	clapping
5whtU7mxeag	72	81	guitar
5whtU7mxeag	78	80	singing
5whtU7mxeag	81	83	clapping
5whtU7mxeag	83	88	singing
5whtU7mxeag	86	91	guitar
5whtU7mxeag	91	110	singing
5whtU7mxeag	96	103	guitar
5whtU7mxeag	110	111	guitar
5whtU7mxeag	111	112	singing
5whtU7mxeag	113	114	clapping
5whtU7mxeag	114	116	guitar
5whtU7mxeag	117	138	guitar
5whtU7mxeag	137	158	singing
5whtU7mxeag	139	144	guitar
5whtU7mxeag	139	141	clapping
5whtU7mxeag	147	151	guitar
5whtU7mxeag	148	151	clapping
5whtU7mxeag	158	160	guitar
5whtU7mxeag	160	169	singing
5whtU7mxeag	162	170	guitar
5whtU7mxeag	170	173	singing
5whtU7mxeag	173	174	clapping
5whtU7mxeag	174	191	singing
5whtU7mxeag	188	193	guitar
5whtU7mxeag	192	195	singing
5whtU7mxeag	195	201	guitar
5whtU7mxeag	195	196	clapping
5whtU7mxeag	196	200	singing
5whtU7mxeag	201	203	singing
5whtU7mxeag	203	210	guitar
5whtU7mxeag	204	206	singing
5whtU7mxeag	208	218	singing
5whtU7mxeag	213	220	guitar
5whtU7mxeag	213	216	clapping
FQ9Xpzi4qkU	4	66	speech
FQ9Xpzi4qkU	14	24	laughter
FQ9Xpzi4qkU	27	28	laughter
FQ9Xpzi4qkU	29	30	laughter
FQ9Xpzi4qkU	48	66	laughter
FQ9Xpzi4qkU	70	72	speech
FQ9Xpzi4qkU	78	80	speech
FQ9Xpzi4qkU	80	81	laughter
FQ9Xpzi4qkU	81	117	speech
FQ9Xpzi4qkU	118	121	speech
